firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
170995,170995,2021,2022,val,1,1,0,0.7190921884368786,0.5652174
171001,171001,2014,2015,train,1,0,0,0.08008035348124364,0.5321456
171001,171001,2016,2017,train,0,0,0,0.08925639340485972,0.38636363
171001,171001,2017,2018,train,0,0,0,0.11609465493244131,0.4107143
171001,171001,2018,2019,train,1,0,0,0.11264878339772476,0.6363636
171001,171001,2020,2021,train,0,0,0,0.31245085546015905,0.6363636
171001,171001,2021,2022,val,0,0,,0.21048270294724278,0.4107143
171001,171001,2022,2023,test,1,0,,0.1589031863947625,0.6363636
171002,171002,2014,2015,train,0,0,,0.040772771880791446,0.011538462
171002,171002,2015,2016,train,0,0,,0.12468612138680209,0.071428575
171002,171002,2016,2017,train,0,0,,0.033113790105781596,0.011538462
171002,171002,2017,2018,train,0,0,,0.015135362377100633,0.011538462
171002,171002,2018,2019,train,0,0,,0.07307997132692827,0.032663316
171002,171002,2019,2020,train,0,0,0,0.07872880934741064,0.032663316
171002,171002,2020,2021,train,0,0,0,0.05551229536121655,0.032663316
171002,171002,2021,2022,val,0,0,0,0.048465623616742524,0.011538462
171002,171002,2022,2023,test,0,0,0,0.051690448094151506,0.010840109
171002,171002,2023,2024,test,0,0,0,0.03468128352011474,0.011538462
171007,171007,2014,2015,train,0,0,0,0.041583355491943017,0.38636363
171007,171007,2015,2016,train,0,0,0,0.03583176113890763,0.10784314
171007,171007,2016,2017,train,0,0,0,0.03459612338159879,0.10784314
171007,171007,2017,2018,train,0,0,0,0.04180502811123515,0.04347826
171007,171007,2018,2019,train,0,0,0,0.07886380793190836,0.032663316
171007,171007,2019,2020,train,0,0,0,0.03444821209161605,0.032663316
171007,171007,2020,2021,train,0,0,0,0.016179543461658296,0.032663316
171007,171007,2021,2022,val,0,0,0,0.07909048412379184,0.04347826
171007,171007,2022,2023,test,0,0,0,0.10980156667746144,0.07692308
171007,171007,2023,2024,test,0,0,0,0.10241569094768993,0.032663316
171045,171045,2014,2015,train,0,0,,0.06581863120797786,0.10784314
171045,171045,2015,2016,train,0,0,0,0.14338005418683764,0.032663316
171045,171045,2016,2017,train,0,0,0,0.26917261352296995,0.4107143
171045,171045,2017,2018,train,1,0,0,0.3022018111898219,0.4107143
171045,171045,2023,2024,test,0,0,0,0.14299348833075637,0.24
171049,171049,2014,2015,train,0,0,0,0.03916961796189116,0.04347826
171049,171049,2015,2016,train,0,0,0,0.034124398247298585,0.010840109
171049,171049,2016,2017,train,0,0,0,0.03252316161678199,0.032663316
171049,171049,2017,2018,train,0,0,0,0.032808748794637986,0.032663316
171049,171049,2018,2019,train,0,0,0,0.03253827484825566,0.032663316
171049,171049,2019,2020,train,0,0,1,0.031997922742735115,0.032663316
171049,171049,2020,2021,train,0,0,0,0.029563847374996323,0.07692308
171049,171049,2021,2022,val,0,0,0,0.028010166429128912,0.011538462
171049,171049,2022,2023,test,0,0,0,0.033020065117834126,0.032663316
171049,171049,2023,2024,test,0,0,0,0.03280849379056729,0.032663316
171054,171054,2016,2017,train,1,0,0,0.305267631842614,0.5652174
171059,171059,2014,2015,train,0,0,0,0.038194090459456584,0.010840109
171059,171059,2015,2016,train,0,0,0,0.034364748751651734,0.07692308
171059,171059,2016,2017,train,1,0,0,0.03529990015082073,0.35384616
171059,171059,2018,2019,train,0,0,0,0.07019910029884618,0.071428575
171059,171059,2019,2020,train,0,0,0,0.19441633851860635,0.38636363
171059,171059,2020,2021,train,1,0,0,0.11784811244555604,0.5652174
171059,171059,2022,2023,test,0,0,0,0.04356773520695433,0.35384616
171059,171059,2023,2024,test,0,0,0,0.04376633019477856,0.13333334
17106,17106,2014,2015,train,0,0,,0.04700237685889089,0.010840109
17106,17106,2015,2016,train,0,0,,0.056471728927802785,0.010840109
17106,17106,2016,2017,train,0,0,,0.04466004786422876,0.0
17106,17106,2017,2018,train,0,0,,0.058028161670188476,0.0
17106,17106,2018,2019,train,0,0,,0.039154053060868346,0.0
17106,17106,2019,2020,train,0,0,,0.04683371679200487,0.0
17106,17106,2020,2021,train,0,0,,0.03735160899683022,0.0
17106,17106,2021,2022,val,0,0,,0.025089201197185888,0.0
17106,17106,2022,2023,test,0,0,,0.04330857152268776,0.0
17106,17106,2023,2024,test,0,0,,0.05346189679938865,0.0
171067,171067,2014,2015,train,0,0,0,0.041240486003228875,0.3809524
171067,171067,2015,2016,train,0,0,0,0.058883955109349406,0.3809524
171067,171067,2016,2017,train,0,0,0,0.15588108629731942,0.4107143
171067,171067,2017,2018,train,0,0,0,0.13903132582542668,0.4107143
171067,171067,2018,2019,train,0,0,0,0.14816664402505114,0.10784314
171067,171067,2019,2020,train,0,0,0,0.13285727463827787,0.10784314
171067,171067,2020,2021,train,0,0,0,0.11475464250398597,0.10784314
171067,171067,2021,2022,val,0,0,0,0.1388071506569648,0.04347826
171067,171067,2022,2023,test,0,0,0,0.19751240327126332,0.10784314
171067,171067,2023,2024,test,0,0,0,0.22481159379427232,0.10784314
171078,171078,2014,2015,train,0,0,0,0.04505069538688764,0.011538462
171083,171083,2016,2017,train,1,0,0,0.1416425363566375,0.4107143
171083,171083,2018,2019,train,0,1,0,0.16962382816923618,0.6363636
171083,171083,2019,2020,train,1,1,0,0.18132034279969278,0.73170733
171083,171083,2022,2023,test,0,0,0,0.11525395440149999,0.35384616
171083,171083,2023,2024,test,0,0,0,0.09256987244782715,0.071428575
171109,171109,2014,2015,train,0,0,1,0.039393626487959174,0.032663316
171109,171109,2015,2016,train,0,0,1,0.03706101213935369,0.010840109
171109,171109,2016,2017,train,0,0,1,0.03589043487967671,0.010840109
171109,171109,2017,2018,train,0,0,1,0.035737116393667924,0.010840109
171109,171109,2018,2019,train,0,0,0,0.03429002899825466,0.011538462
171109,171109,2019,2020,train,0,0,0,0.0324152593287769,0.010840109
171109,171109,2020,2021,train,0,0,0,0.03121454490457242,0.010840109
171109,171109,2021,2022,val,0,0,0,0.03435355715274976,0.010840109
171109,171109,2022,2023,test,0,0,0,0.03684291991456684,0.010840109
171109,171109,2023,2024,test,0,0,0,0.03088873948122626,0.010840109
171111,171111,2020,2021,train,1,0,0,0.07874372642482005,0.6363636
171141,171141,2014,2015,train,0,0,,0.08253699603954989,0.071428575
171141,171141,2015,2016,train,0,0,,0.052672517838753145,0.07692308
171141,171141,2016,2017,train,0,0,,0.04382672671920282,0.011538462
171141,171141,2017,2018,train,0,0,,0.05802789229743929,0.032663316
171141,171141,2018,2019,train,0,0,,0.06128005879852155,0.011538462
171141,171141,2019,2020,train,0,0,,0.03312616073012609,0.010840109
171141,171141,2020,2021,train,0,0,,0.018312687583603278,0.011538462
171141,171141,2023,2024,test,0,0,,0.03784479800638113,0.010840109
17115,17115,2017,2018,train,0,0,0,0.030910936616723245,0.010840109
17115,17115,2018,2019,train,0,0,0,0.025030928100195592,0.011538462
17115,17115,2019,2020,train,0,0,0,0.03269221841508874,0.032663316
17115,17115,2020,2021,train,0,0,0,0.015328466597073116,0.010840109
17115,17115,2021,2022,val,0,0,0,0.022304378149950538,0.010840109
17115,17115,2022,2023,test,0,0,0,0.02268292766485255,0.011538462
17115,17115,2023,2024,test,0,0,0,0.02189664792943804,0.011538462
1712,1712,2014,2015,train,0,0,0,0.05853948517772193,0.010840109
1712,1712,2015,2016,train,0,0,0,0.059534599909348986,0.010840109
1712,1712,2016,2017,train,0,0,0,0.059238484845338085,0.032663316
1712,1712,2017,2018,train,0,0,0,0.056873547277572524,0.032663316
1712,1712,2018,2019,train,0,0,0,0.04992535493465563,0.032663316
1712,1712,2019,2020,train,0,0,0,0.05602550332368628,0.04347826
1712,1712,2020,2021,train,0,0,0,0.0533732628588875,0.10784314
17120,17120,2014,2015,train,0,0,,0.023512781234827196,0.011538462
17120,17120,2015,2016,train,0,0,,0.010668189980584053,0.0
17120,17120,2016,2017,train,0,0,,0.022596877095256963,0.010840109
17120,17120,2017,2018,train,0,0,,0.009712264106514738,0.0
17120,17120,2018,2019,train,0,0,,0.02596800380383549,0.0
17120,17120,2019,2020,train,0,0,,0.01948774261137468,0.0
17120,17120,2020,2021,train,0,0,,0.01641123914912619,0.010840109
17120,17120,2021,2022,val,0,0,,0.04186341223342297,0.010840109
171213,171213,2022,2023,test,0,1,0,0.3657893035018477,0.35384616
171213,171213,2023,2024,test,1,1,0,0.1581555726487689,0.6363636
171231,171231,2016,2017,train,1,1,0,0.530886541575564,0.5652174
171231,171231,2018,2019,train,1,1,0,0.7512254958740574,0.73170733
171235,171235,2014,2015,train,0,0,0,0.27081332976406275,0.3091131
171235,171235,2015,2016,train,0,1,0,0.35020800538951913,0.4107143
171238,171238,2014,2015,train,0,0,0,0.13722147630640377,0.24
171238,171238,2015,2016,train,0,0,0,0.1842208307096506,0.10784314
171238,171238,2016,2017,train,0,0,0,0.14360102664314664,0.10784314
171238,171238,2017,2018,train,0,0,0,0.09930442061616628,0.07692308
171238,171238,2018,2019,train,0,0,0,0.145350794690449,0.10784314
171238,171238,2019,2020,train,0,0,0,0.154007810143195,0.10784314
171238,171238,2020,2021,train,0,0,0,0.15543481147369995,0.19354838
171238,171238,2021,2022,val,0,0,0,0.18246379720299385,0.10784314
17130,17130,2014,2015,train,0,0,,0.02561548167079088,0.011538462
17130,17130,2015,2016,train,0,0,,0.020334400049271586,0.010840109
17130,17130,2016,2017,train,0,0,,0.019135033697311375,0.011538462
17130,17130,2017,2018,train,0,0,,0.025585910502220924,0.011538462
17130,17130,2018,2019,train,0,0,,0.01696618285582125,0.010840109
17130,17130,2019,2020,train,0,0,,0.020060314280642526,0.0
17130,17130,2020,2021,train,0,0,,0.019603066802532917,0.010840109
17130,17130,2021,2022,val,0,0,,0.01607947249385486,0.010840109
17130,17130,2022,2023,test,0,0,,0.023571197339607202,0.010840109
17130,17130,2023,2024,test,0,0,,0.029396375988819348,0.011538462
17131,17131,2014,2015,train,0,0,0,0.042432876320033286,0.032663316
17131,17131,2015,2016,train,0,0,0,0.03966609519416923,0.011538462
17131,17131,2016,2017,train,0,0,,0.039858979390709426,0.032663316
17131,17131,2017,2018,train,0,0,,0.0417458675117184,0.10784314
17131,17131,2018,2019,train,0,0,,0.043139031877696514,0.032663316
17131,17131,2019,2020,train,0,0,,0.041133299641466996,0.011538462
17132,17132,2014,2015,train,0,0,,0.05474894230399847,0.032663316
17132,17132,2015,2016,train,0,0,,0.015493252659574993,0.0
17132,17132,2016,2017,train,0,0,,0.04534304906535076,0.010840109
17132,17132,2017,2018,train,0,0,,0.028128207122199867,0.0
17132,17132,2018,2019,train,0,0,,0.0588596144050853,0.010840109
17132,17132,2019,2020,train,0,0,,0.030242199274364466,0.0
17132,17132,2020,2021,train,0,0,,0.024567006333826837,0.0
17132,17132,2021,2022,val,0,0,,0.020557419742596113,0.0
17132,17132,2022,2023,test,0,0,,0.02003026223999701,0.0
17132,17132,2023,2024,test,0,0,,0.020065235289261976,0.0
17136,17136,2014,2015,train,0,0,,0.03925433336853886,0.011538462
17136,17136,2015,2016,train,0,0,,0.032023099374616774,0.010840109
17145,17145,2014,2015,train,0,0,,0.02856118568378903,0.0
17145,17145,2015,2016,train,0,0,,0.023598586041161287,0.0
17145,17145,2016,2017,train,0,0,,0.024594506110053198,0.010840109
17145,17145,2017,2018,train,0,0,,0.022088384370582435,0.010840109
17145,17145,2018,2019,train,0,0,,0.028924981560475432,0.0
17145,17145,2019,2020,train,0,0,,0.03125412069336912,0.010840109
17145,17145,2020,2021,train,0,0,,0.01302748882482046,0.0
17145,17145,2021,2022,val,0,0,,0.019329544995867847,0.010840109
17145,17145,2022,2023,test,0,0,,0.019691742563327366,0.0
17145,17145,2023,2024,test,0,0,,0.021264451621041337,0.010840109
17150,17150,2014,2015,train,0,0,,0.04237402174624727,0.011538462
17150,17150,2015,2016,train,0,0,,0.01579851476142193,0.010840109
17150,17150,2016,2017,train,0,0,,0.01615883856776638,0.010840109
17150,17150,2017,2018,train,0,0,,0.03293676233278889,0.0
17150,17150,2018,2019,train,0,0,,0.021304596877905223,0.0
17150,17150,2019,2020,train,0,0,,0.02953805629004938,0.0
17150,17150,2020,2021,train,0,0,,0.03135421816241647,0.010840109
17150,17150,2021,2022,val,0,0,,0.014389640508979333,0.0
17150,17150,2022,2023,test,0,0,,0.029360682732746776,0.0
17150,17150,2023,2024,test,0,0,,0.03272541552322423,0.010840109
17151,17151,2014,2015,train,0,0,,0.0448529887978512,0.010840109
17151,17151,2015,2016,train,0,0,,0.03512028899964346,0.0
17151,17151,2016,2017,train,0,0,,0.04028674086942062,0.0
17151,17151,2017,2018,train,0,0,,0.0563658488566179,0.0
17151,17151,2018,2019,train,0,0,,0.04583418086159023,0.0
17151,17151,2019,2020,train,0,0,,0.048673099654388215,0.0
17151,17151,2020,2021,train,0,0,,0.05171955540843809,0.010840109
17151,17151,2021,2022,val,0,0,,0.02903635436566817,0.0
17151,17151,2022,2023,test,0,0,,0.04728892071380825,0.0
17151,17151,2023,2024,test,0,0,,0.04249773802707356,0.0
17168,17168,2014,2015,train,0,0,,0.04605241696401747,0.011538462
17168,17168,2015,2016,train,0,0,,0.0821782411315324,0.011538462
17173,17173,2014,2015,train,0,0,,0.054546461497205254,0.032663316
17173,17173,2015,2016,train,0,0,,0.07580159524280426,0.010840109
17173,17173,2016,2017,train,0,0,,0.0755550500257465,0.010840109
17173,17173,2017,2018,train,0,0,,0.05463138291714078,0.0
17173,17173,2018,2019,train,0,0,,0.07240197923246337,0.0
17173,17173,2019,2020,train,0,0,,0.05805866951075297,0.0
17173,17173,2020,2021,train,0,0,,0.04068352069810086,0.0
17173,17173,2021,2022,val,0,0,,0.05624664082808642,0.010840109
17173,17173,2022,2023,test,0,0,,0.06893776678580195,0.0
17173,17173,2023,2024,test,0,0,,0.047872320497854226,0.0
17180,17180,2014,2015,train,0,0,0,0.0610720292300487,0.032663316
17180,17180,2015,2016,train,0,0,0,0.04881915809242239,0.010840109
17180,17180,2016,2017,train,0,0,0,0.0808330764195921,0.032663316
17180,17180,2017,2018,train,0,0,0,0.07303639049623015,0.032663316
17180,17180,2018,2019,train,0,0,1,0.04964053192217648,0.010840109
17180,17180,2019,2020,train,0,0,0,0.06413832691054357,0.032663316
17180,17180,2020,2021,train,0,0,0,0.12066343609478533,0.071428575
17180,17180,2021,2022,val,0,0,0,0.03825638898314715,0.011538462
17180,17180,2022,2023,test,0,0,0,0.0486577758603117,0.010840109
17180,17180,2023,2024,test,0,0,0,0.03885688314427391,0.032663316
17184,17184,2014,2015,train,0,0,,0.0361191715740397,0.011538462
17184,17184,2015,2016,train,0,0,,0.048912978147087796,0.032663316
17184,17184,2016,2017,train,0,0,,0.0359457911317249,0.010840109
17184,17184,2017,2018,train,0,0,,0.06389945594649848,0.0
17184,17184,2018,2019,train,0,0,,0.063287463536666,0.0
17184,17184,2019,2020,train,0,0,,0.05931992991566744,0.010840109
17184,17184,2020,2021,train,0,0,,0.047378569320065754,0.0
17184,17184,2021,2022,val,0,0,,0.03756571859697181,0.0
17184,17184,2022,2023,test,0,0,,0.039172895039742965,0.0
17184,17184,2023,2024,test,0,0,,0.03985320502518911,0.0
17187,17187,2016,2017,train,0,0,,0.04627647417989555,0.032663316
17192,17192,2016,2017,train,1,0,,0.33454537996753375,1.0
17195,17195,2014,2015,train,0,0,,0.0562441760312834,0.010840109
17195,17195,2015,2016,train,0,0,,0.03570799728659087,0.0
17195,17195,2016,2017,train,0,0,,0.04245607565208783,0.0
17195,17195,2017,2018,train,0,0,,0.032542535224078045,0.0
17195,17195,2018,2019,train,0,0,,0.04140900756000872,0.010840109
17195,17195,2019,2020,train,0,0,,0.012322014739897982,0.0
17195,17195,2020,2021,train,0,0,,0.02407982469755339,0.0
17195,17195,2021,2022,val,0,0,,0.02716398493491568,0.0
17195,17195,2022,2023,test,0,0,,0.03803335920831816,0.0
17195,17195,2023,2024,test,0,0,,0.04538703083503791,0.010840109
17199,17199,2017,2018,train,0,0,,0.11716645180106391,1.0
17199,17199,2018,2019,train,0,0,0,0.09471001219584924,0.5652174
17199,17199,2019,2020,train,0,0,,0.1301655501873431,0.3809524
17199,17199,2020,2021,train,1,0,0,0.09206865689470425,0.4107143
17217,17217,2014,2015,train,0,0,,0.18615749085907324,0.73170733
17217,17217,2015,2016,train,0,0,,0.1924287477008987,0.73170733
17217,17217,2016,2017,train,0,0,,0.11934232869476742,0.4107143
17217,17217,2017,2018,train,0,0,,0.15647688225510578,0.4107143
17217,17217,2018,2019,train,0,0,0,0.130461198254051,0.5652174
17217,17217,2019,2020,train,1,0,0,0.3724038327696993,0.24
17217,17217,2021,2022,val,1,0,0,0.5708206408574452,0.35384616
1722,1722,2014,2015,train,0,0,0,0.07406292968423656,0.032663316
1722,1722,2015,2016,train,0,0,0,0.08238154954118944,0.032663316
1722,1722,2016,2017,train,0,0,0,0.0850338613954196,0.032663316
1722,1722,2017,2018,train,0,0,0,0.08933583450852857,0.07692308
1722,1722,2018,2019,train,0,0,0,0.0889956498681285,0.07692308
1722,1722,2019,2020,train,0,0,0,0.09005459936445148,0.10784314
1722,1722,2020,2021,train,0,0,0,0.09342938727765746,0.10784314
1722,1722,2021,2022,val,0,0,0,0.0879042325053071,0.10784314
1722,1722,2022,2023,test,0,0,0,0.08804088294325828,0.04347826
1722,1722,2023,2024,test,0,0,0,0.08243755334009603,0.032663316
17228,17228,2018,2019,train,0,0,0,0.03744979220534831,0.032663316
17228,17228,2019,2020,train,0,0,0,0.03250485829202334,0.011538462
17228,17228,2020,2021,train,0,0,0,0.03254906536301729,0.032663316
17228,17228,2021,2022,val,0,0,0,0.03102377773329583,0.011538462
17228,17228,2022,2023,test,0,0,0,0.031683552381344855,0.010840109
17228,17228,2023,2024,test,0,0,0,0.028862027037302382,0.010840109
17239,17239,2014,2015,train,0,0,0,0.032853032624091165,0.032663316
17239,17239,2015,2016,train,0,0,0,0.026362713551610992,0.01112091
17239,17239,2016,2017,train,0,0,1,0.026486417595436317,0.011538462
17240,17240,2014,2015,train,0,0,,0.05449962506177755,0.010840109
17240,17240,2015,2016,train,0,0,,0.0645324052199093,0.0
17240,17240,2016,2017,train,0,0,,0.06090764695864444,0.0
17240,17240,2017,2018,train,0,0,,0.059638324982767325,0.0
17240,17240,2018,2019,train,0,0,,0.026083649589995456,0.0
17240,17240,2019,2020,train,0,0,,0.05275757215156476,0.0
17240,17240,2020,2021,train,0,0,,0.05886817663921472,0.0
17240,17240,2021,2022,val,0,0,,0.06020796515408064,0.0
17240,17240,2022,2023,test,0,0,,0.05857025612852735,0.0
17240,17240,2023,2024,test,0,0,,0.05847377411569466,0.0
17245,17245,2014,2015,train,0,0,,0.06022917751254437,0.010840109
17245,17245,2015,2016,train,0,0,,0.0729752253327596,0.0
17245,17245,2016,2017,train,0,0,,0.07492265860374242,0.0
17245,17245,2017,2018,train,0,0,,0.07170062356729244,0.0
17245,17245,2018,2019,train,0,0,,0.07650725944192216,0.0
17245,17245,2019,2020,train,0,0,,0.06114419687970016,0.0
17245,17245,2020,2021,train,0,0,,0.05872318134345323,0.0
17245,17245,2021,2022,val,0,0,,0.05900836031896506,0.0
17245,17245,2022,2023,test,0,0,,0.059712086905923424,0.0
17245,17245,2023,2024,test,0,0,,0.034020462365240554,0.0
17248,17248,2014,2015,train,0,0,,0.04402641684155778,0.010840109
17248,17248,2015,2016,train,0,0,,0.048975257469623105,0.0
17248,17248,2016,2017,train,0,0,,0.05289415756763932,0.0
17248,17248,2017,2018,train,0,0,,0.04369355995784767,0.0
17248,17248,2018,2019,train,0,0,,0.038967728922956,0.0
17248,17248,2019,2020,train,0,0,,0.0333410603708582,0.010840109
17248,17248,2020,2021,train,0,0,,0.033129589278348213,0.0
17248,17248,2021,2022,val,0,0,,0.03155508492962915,0.0
17248,17248,2022,2023,test,0,0,,0.04377448689856207,0.011538462
17248,17248,2023,2024,test,0,0,,0.01828643012691914,0.010840109
17269,17269,2014,2015,train,0,0,,0.04305218559506327,0.010840109
17269,17269,2015,2016,train,0,0,,0.053430219680818375,0.0
17269,17269,2016,2017,train,0,0,,0.06833060498313377,0.010840109
17269,17269,2017,2018,train,0,0,,0.03605957537315818,0.010840109
17269,17269,2018,2019,train,0,0,,0.06857338018006681,0.010840109
17269,17269,2019,2020,train,0,0,,0.0325718074930898,0.010840109
17269,17269,2020,2021,train,0,0,,0.05865555082885026,0.011538462
17269,17269,2021,2022,val,0,0,,0.053291612168183185,0.010840109
17269,17269,2022,2023,test,0,0,,0.04153564829598003,0.010840109
17269,17269,2023,2024,test,0,0,,0.06407641334754847,0.010840109
17277,17277,2014,2015,train,0,0,0,0.027695922743893223,0.032663316
17277,17277,2015,2016,train,0,0,0,0.09404562913366425,0.10784314
17277,17277,2016,2017,train,0,0,0,0.10172085689229572,0.032663316
17277,17277,2017,2018,train,0,0,0,0.05100718355216493,0.032663316
17277,17277,2018,2019,train,0,0,0,0.042980117814357725,0.07692308
17277,17277,2019,2020,train,0,0,0,0.03598299117795393,0.032663316
17277,17277,2020,2021,train,0,0,0,0.05568706376820251,0.032663316
17277,17277,2021,2022,val,0,0,0,0.034202899155445096,0.010840109
17277,17277,2022,2023,test,0,0,0,0.06478780381007111,0.011538462
17277,17277,2023,2024,test,0,0,0,0.03605770553269973,0.010840109
17285,17285,2014,2015,train,0,0,0,0.0812912823144922,0.10784314
17285,17285,2015,2016,train,0,0,0,0.12566579673778008,0.10784314
17285,17285,2016,2017,train,0,0,0,0.04314663988079209,0.10784314
17285,17285,2017,2018,train,0,0,0,0.036895990314465624,0.10784314
17285,17285,2018,2019,train,0,0,0,0.0852114859829409,0.35384616
17285,17285,2019,2020,train,0,0,0,0.15035691078894922,0.38636363
17285,17285,2020,2021,train,0,0,0,0.12129163929187863,0.35384616
17285,17285,2021,2022,val,0,0,0,0.0590157760288879,0.35384616
17285,17285,2022,2023,test,0,0,0,0.2284919337835257,0.10784314
17285,17285,2023,2024,test,0,0,0,0.32360206093428073,0.19354838
17287,17287,2014,2015,train,0,0,0,0.04185029602423827,0.032663316
17287,17287,2015,2016,train,0,0,0,0.05055552584399821,0.032663316
17287,17287,2016,2017,train,0,0,0,0.067133740216437,0.07692308
17287,17287,2017,2018,train,0,0,0,0.05107320234828608,0.07692308
17287,17287,2018,2019,train,0,0,0,0.04981227040123246,0.071428575
17287,17287,2019,2020,train,0,0,0,0.037997299221635396,0.032663316
17287,17287,2020,2021,train,0,0,0,0.02422714092991434,0.010840109
17287,17287,2021,2022,val,0,0,0,0.01691635971031044,0.032663316
17287,17287,2022,2023,test,0,0,0,0.050885316747761346,0.032663316
17287,17287,2023,2024,test,0,0,0,0.03016510537756315,0.19354838
17334,17334,2015,2016,train,1,0,,0.48541703858306967,0.8
17349,17349,2017,2018,train,0,0,,0.5900058071719633,0.8
17349,17349,2023,2024,test,0,0,,0.13611477834638613,0.73170733
17367,17367,2014,2015,train,0,0,,0.040993246352881436,0.011538462
17367,17367,2015,2016,train,0,0,,0.06715133713936222,0.0
17367,17367,2016,2017,train,0,0,,0.07998708368824257,0.010840109
17367,17367,2017,2018,train,0,0,,0.06402391529661741,0.010840109
17367,17367,2018,2019,train,0,0,,0.06082151811564948,0.0
17367,17367,2019,2020,train,0,0,,0.05707417696897657,0.010840109
17367,17367,2020,2021,train,0,0,,0.04454949433948924,0.0
17367,17367,2021,2022,val,0,0,,0.03679841689885353,0.0
17367,17367,2022,2023,test,0,0,,0.06902897090642239,0.0
17376,17376,2016,2017,train,1,0,0,0.10959834118181111,0.73170733
17380,17380,2014,2015,train,0,0,,0.050858603148265305,0.07692308
17380,17380,2015,2016,train,0,0,,0.046172600367422004,0.032663316
17380,17380,2016,2017,train,0,0,,0.04277979063377513,0.07692308
17380,17380,2017,2018,train,0,0,,0.039357630671468205,0.07692308
17380,17380,2018,2019,train,0,0,,0.03863761857442199,0.07692308
17380,17380,2019,2020,train,0,0,,0.034335630248035987,0.07692308
17380,17380,2020,2021,train,0,0,,0.0330842712447328,0.07692308
17380,17380,2021,2022,val,0,0,,0.0922536237485991,0.07692308
17380,17380,2022,2023,test,0,0,,0.037627334754600804,0.10784314
17380,17380,2023,2024,test,0,0,,0.033712462516066265,0.10784314
17384,17384,2020,2021,train,1,0,,0.32351008617881244,0.8
17384,17384,2023,2024,test,0,0,,0.32717112717611035,0.73170733
17388,17388,2014,2015,train,0,0,,0.06332667088994993,0.011538462
174016,174016,2015,2016,train,0,0,0,0.19537523657217123,0.73170733
174016,174016,2016,2017,train,0,0,0,0.20178955343592692,0.5652174
174016,174016,2017,2018,train,0,1,0,0.19975460919541865,0.73170733
174016,174016,2018,2019,train,0,1,0,0.27595907706172906,0.73170733
174016,174016,2019,2020,train,0,1,0,0.22572396310380488,0.6363636
174016,174016,2020,2021,train,0,1,0,0.22933857650687475,0.73170733
174016,174016,2021,2022,val,1,1,0,0.40760054606983254,0.73170733
174022,174022,2014,2015,train,0,0,0,0.10094961735854378,0.07692308
174022,174022,2015,2016,train,0,0,0,0.13706033145972546,0.071428575
174022,174022,2016,2017,train,0,0,0,0.13576265281737115,0.011538462
174022,174022,2017,2018,train,0,0,0,0.12793340159301334,0.010840109
174022,174022,2018,2019,train,0,0,0,0.139354644642757,0.011538462
174022,174022,2019,2020,train,0,0,0,0.1339082193535149,0.032663316
174022,174022,2020,2021,train,0,0,0,0.127111056707523,0.032663316
174022,174022,2021,2022,val,1,0,1,0.12407133163752967,0.032663316
174022,174022,2023,2024,test,0,0,1,0.14364537556507673,0.10784314
174049,174049,2014,2015,train,0,0,0,0.09982090032304672,0.011538462
174049,174049,2015,2016,train,0,0,0,0.1010864511407322,0.032663316
174049,174049,2016,2017,train,0,0,0,0.04893670164124005,0.032663316
174049,174049,2017,2018,train,0,0,0,0.04778924596119714,0.011538462
174049,174049,2018,2019,train,0,0,0,0.05947475823436287,0.010840109
174049,174049,2019,2020,train,0,0,0,0.06779164137375272,0.010840109
174049,174049,2020,2021,train,0,0,0,0.047065453207338376,0.010840109
174049,174049,2021,2022,val,0,0,0,0.029583063705792997,0.010840109
174049,174049,2022,2023,test,0,0,0,0.03906181776834219,0.010840109
174053,174053,2014,2015,train,0,0,,0.028704945763859204,0.032663316
174053,174053,2015,2016,train,0,0,,0.0884491311848756,0.032663316
174077,174077,2014,2015,train,0,0,,0.018355869978846594,0.10784314
174077,174077,2015,2016,train,0,0,,0.03869067037440728,0.10784314
174077,174077,2016,2017,train,0,0,,0.04616594286224774,0.10784314
174077,174077,2017,2018,train,0,0,,0.045712830632873444,0.10784314
174077,174077,2018,2019,train,0,0,0,0.045532193940470096,0.10784314
174077,174077,2019,2020,train,0,0,0,0.05719001448024304,0.10784314
174077,174077,2020,2021,train,0,0,0,0.05076379986173476,0.07692308
174077,174077,2021,2022,val,0,0,0,0.12237302424393015,0.071428575
174077,174077,2022,2023,test,0,0,0,0.14738142375238164,0.032663316
174077,174077,2023,2024,test,0,0,0,0.07472402100786016,0.011538462
17408,17408,2014,2015,train,0,0,0,0.04131955108321698,0.032663316
17408,17408,2015,2016,train,0,0,0,0.03858873035070063,0.032663316
17408,17408,2016,2017,train,0,0,0,0.06592204837989919,0.032663316
17408,17408,2017,2018,train,0,0,0,0.04814424619017868,0.032663316
17408,17408,2018,2019,train,0,0,0,0.02971772455458738,0.032663316
17408,17408,2019,2020,train,0,0,1,0.032904731518785375,0.032663316
17408,17408,2020,2021,train,0,0,0,0.03783861444772508,0.04347826
17408,17408,2021,2022,val,0,0,0,0.03692760013828175,0.032663316
17408,17408,2022,2023,test,0,0,0,0.03870901668278673,0.032663316
17408,17408,2023,2024,test,0,0,0,0.03832391955830046,0.032663316
174119,174119,2014,2015,train,0,0,0,0.05745158506383903,0.0
174119,174119,2015,2016,train,0,0,0,0.05697090369616801,0.032663316
