gvkey,fyear,label_year,target_next_year_distress,p_distress_logit,split
178085,2021,2022,1,0.2534493624160609,VAL
178094,2021,2022,1,0.5800985591614383,VAL
178097,2021,2022,0,0.1702357582449389,VAL
178118,2021,2022,0,0.40884619081754814,VAL
178148,2021,2022,0,0.13704770163062965,VAL
178153,2021,2022,0,0.24068319008830572,VAL
178157,2021,2022,0,0.1887176958092609,VAL
178186,2021,2022,1,0.597155048833276,VAL
178290,2021,2022,0,0.28047990214226687,VAL
178291,2021,2022,0,0.257765821237232,VAL
178298,2021,2022,1,0.549501083172169,VAL
178303,2021,2022,0,0.26911257266358957,VAL
178310,2021,2022,0,0.16462274545564834,VAL
178348,2021,2022,0,0.21452615098412775,VAL
178353,2021,2022,0,0.5367440361719974,VAL
178371,2021,2022,0,0.14374270495738603,VAL
178377,2021,2022,1,0.5716746163352132,VAL
178384,2021,2022,0,0.12805092876231505,VAL
178387,2021,2022,1,0.559501119416286,VAL
178401,2021,2022,1,0.3315527534022935,VAL
178403,2021,2022,0,0.3325969597248006,VAL
178413,2021,2022,0,0.17143246568862744,VAL
178482,2021,2022,0,0.5807278874334405,VAL
178494,2021,2022,1,0.229344870159506,VAL
178507,2021,2022,1,0.32091616173227283,VAL
178513,2021,2022,1,0.6366789128340108,VAL
178518,2021,2022,1,0.1287167560822827,VAL
178539,2021,2022,0,0.12192020513984365,VAL
178545,2021,2022,0,0.17229902161663174,VAL
178552,2021,2022,1,0.2522324269747809,VAL
178644,2021,2022,0,0.16326522445391548,VAL
178657,2021,2022,0,0.22193243850478725,VAL
178672,2021,2022,0,0.24649785519880932,VAL
178674,2021,2022,0,0.15550873424298936,VAL
178675,2021,2022,0,0.1735535475871396,VAL
178704,2021,2022,0,0.1253059340758112,VAL
178720,2021,2022,0,0.2733430314176716,VAL
178726,2021,2022,1,0.35195872869520556,VAL
178734,2021,2022,0,0.5601023517352185,VAL
178735,2021,2022,1,0.2838302199097629,VAL
178750,2021,2022,0,0.11893382398176283,VAL
178796,2021,2022,0,0.48054353688955037,VAL
178797,2021,2022,0,0.1413802317509066,VAL
178803,2021,2022,0,0.1300981959365245,VAL
178806,2021,2022,0,0.15691859919114226,VAL
178823,2021,2022,1,0.2433316558535614,VAL
178834,2021,2022,0,0.1287832656662891,VAL
178847,2021,2022,0,0.24146205810422833,VAL
178865,2021,2022,0,0.2403674230396992,VAL
178874,2021,2022,0,0.21130407544295504,VAL
178875,2021,2022,1,0.13333364245107746,VAL
178877,2021,2022,0,0.33635102666582517,VAL
178882,2021,2022,1,0.5393211302460865,VAL
178906,2021,2022,1,0.3112387962997701,VAL
178907,2021,2022,1,0.21285765871621998,VAL
178923,2021,2022,0,0.12136670884295886,VAL
178951,2021,2022,0,0.1451818592914808,VAL
178973,2021,2022,0,0.18018329137000036,VAL
178976,2021,2022,0,0.3521323059935663,VAL
178978,2021,2022,1,0.2447278637251659,VAL
178997,2021,2022,0,0.16579880329640592,VAL
179029,2021,2022,1,0.23848787785307743,VAL
179042,2021,2022,0,0.33333024199239475,VAL
179058,2021,2022,0,0.21147782519459765,VAL
179060,2021,2022,0,0.12755151167867734,VAL
179077,2021,2022,0,0.3286801646396284,VAL
179087,2021,2022,0,0.16624363277211734,VAL
179107,2021,2022,0,0.17670280899565313,VAL
179124,2021,2022,0,0.24585412277162583,VAL
179132,2021,2022,1,0.19324214441443308,VAL
179137,2021,2022,1,0.5760051760690503,VAL
179141,2021,2022,1,0.5344081545841037,VAL
179143,2021,2022,0,0.26065250530976386,VAL
179157,2021,2022,1,0.38213395625420665,VAL
179158,2021,2022,1,0.30468704096825855,VAL
179163,2021,2022,1,0.21404849710749219,VAL
179184,2021,2022,1,0.2383684408798222,VAL
179187,2021,2022,0,0.354547864350514,VAL
179202,2021,2022,0,0.12681633550900276,VAL
179234,2021,2022,0,0.13215710505313447,VAL
179249,2021,2022,0,0.3144900084305975,VAL
179300,2021,2022,0,0.5675760671423293,VAL
179325,2021,2022,1,0.248479883889602,VAL
179347,2021,2022,0,0.2611628948710021,VAL
179363,2021,2022,0,0.2389331324189405,VAL
179372,2021,2022,1,0.5405635523556035,VAL
179384,2021,2022,0,0.3754772745792316,VAL
179413,2021,2022,1,0.21047198947125906,VAL
179454,2021,2022,0,0.24518966511353774,VAL
179461,2021,2022,0,0.37521186183020183,VAL
179480,2021,2022,0,0.33346897398692527,VAL
179507,2021,2022,0,0.2581506023969135,VAL
179555,2021,2022,0,0.23170520170932707,VAL
179566,2021,2022,0,0.23066415208196658,VAL
179577,2021,2022,0,0.10962493486867755,VAL
179583,2021,2022,0,0.13332405460997016,VAL
179597,2021,2022,0,0.14236097177531096,VAL
179621,2021,2022,1,0.3730802496044586,VAL
179624,2021,2022,1,0.23038579358279576,VAL
179657,2021,2022,0,0.16113358096975844,VAL
179690,2021,2022,0,0.3487234643723864,VAL
179738,2021,2022,0,0.19554910755238294,VAL
179748,2021,2022,0,0.5020212045342004,VAL
179750,2021,2022,1,0.6323858551192907,VAL
179765,2021,2022,0,0.5770957540555302,VAL
179819,2021,2022,0,0.13116941606555266,VAL
179822,2021,2022,1,0.5277106107107807,VAL
179825,2021,2022,0,0.27515709033622504,VAL
179834,2021,2022,0,0.44535030449781976,VAL
179840,2021,2022,0,0.21601901853928324,VAL
179843,2021,2022,0,0.3495699340833857,VAL
179846,2021,2022,0,0.12721635933621345,VAL
179865,2021,2022,0,0.19228970634206308,VAL
179895,2021,2022,1,0.22593698515608443,VAL
179903,2021,2022,0,0.5209771712697736,VAL
179948,2021,2022,0,0.2370357237328674,VAL
179974,2021,2022,0,0.12807821709072972,VAL
180012,2021,2022,0,0.4879163495656595,VAL
180016,2021,2022,0,0.1815959911412431,VAL
180019,2021,2022,0,0.24631449982532702,VAL
180057,2021,2022,0,0.2032717709160845,VAL
180083,2021,2022,0,0.1188992149687626,VAL
180109,2021,2022,0,0.13993088799280523,VAL
180112,2021,2022,0,0.1850821507902511,VAL
180118,2021,2022,0,0.23397646013822315,VAL
180146,2021,2022,0,0.24589324878465907,VAL
180183,2021,2022,0,0.1332280863350967,VAL
180229,2021,2022,0,0.14383239475245455,VAL
180330,2021,2022,0,0.1552148213614944,VAL
180345,2021,2022,0,0.18252925254260366,VAL
180363,2021,2022,1,0.567410125711606,VAL
180367,2021,2022,0,0.12629725366963004,VAL
180381,2021,2022,0,0.303114405146002,VAL
180392,2021,2022,0,0.2470962374692208,VAL
180401,2021,2022,0,0.14508609361150548,VAL
180405,2021,2022,0,0.15534823228979694,VAL
180423,2021,2022,1,0.12681986007220092,VAL
180445,2021,2022,0,0.24702816912921777,VAL
180450,2021,2022,0,0.25661847720656733,VAL
180464,2021,2022,0,0.18962006768604536,VAL
180466,2021,2022,0,0.17608410785196907,VAL
180474,2021,2022,0,0.16952450130695532,VAL
180483,2021,2022,0,0.16048415047388265,VAL
180506,2021,2022,0,0.1455659649275739,VAL
180574,2021,2022,0,0.2571807122336968,VAL
180599,2021,2022,1,0.41184124880679207,VAL
180646,2021,2022,0,0.34573226071780727,VAL
180652,2021,2022,0,0.38005723254842627,VAL
180678,2021,2022,0,0.1219483179070056,VAL
180681,2021,2022,0,0.1600108974509286,VAL
180690,2021,2022,0,0.2278133545900547,VAL
180695,2021,2022,1,0.5188537133215201,VAL
180711,2021,2022,0,0.14618584963434358,VAL
180749,2021,2022,1,0.40683710372580395,VAL
180812,2021,2022,0,0.25073187143609355,VAL
180822,2021,2022,0,0.15397087470487206,VAL
180899,2021,2022,1,0.5757536978944681,VAL
180940,2021,2022,0,0.25865833780778186,VAL
180948,2021,2022,0,0.20347729728681763,VAL
180958,2021,2022,1,0.18607889035240777,VAL
181070,2021,2022,1,0.5178146869409624,VAL
181104,2021,2022,0,0.17962058106741127,VAL
181105,2021,2022,0,0.2478328770370936,VAL
181269,2021,2022,0,0.13697034440729133,VAL
181290,2021,2022,1,0.22802474697397976,VAL
181327,2021,2022,0,0.3684579585947297,VAL
181745,2021,2022,1,0.1427022109771957,VAL
181775,2021,2022,0,0.1765683005935092,VAL
181800,2021,2022,1,0.5597448927546673,VAL
181820,2021,2022,0,0.1350553386399206,VAL
181931,2021,2022,0,0.18139074378784548,VAL
181970,2021,2022,1,0.5760857193202333,VAL
181989,2021,2022,1,0.2208606589885289,VAL
182023,2021,2022,0,0.23295827497580998,VAL
182309,2021,2022,0,0.2406944073282225,VAL
182392,2021,2022,0,0.5362657633770556,VAL
182395,2021,2022,1,0.5832886117143136,VAL
182422,2021,2022,1,0.5743483756750325,VAL
182497,2021,2022,0,0.22824502004455832,VAL
182539,2021,2022,1,0.4682303090634512,VAL
182610,2021,2022,1,0.2106973369724407,VAL
182701,2021,2022,1,0.10720176514399676,VAL
182823,2021,2022,0,0.1417642058628991,VAL
182826,2021,2022,1,0.24884741999483975,VAL
182902,2021,2022,0,0.2696986870393572,VAL
182950,2021,2022,0,0.227539331985484,VAL
182979,2021,2022,0,0.4646103428661419,VAL
182986,2021,2022,0,0.18351474025722903,VAL
183022,2021,2022,1,0.5362826569598139,VAL
183046,2021,2022,0,0.12109209376926357,VAL
183112,2021,2022,0,0.5826303339701662,VAL
183139,2021,2022,0,0.1617512371928905,VAL
183187,2021,2022,1,0.3001847226034699,VAL
183224,2021,2022,0,0.2251081469101695,VAL
183247,2021,2022,1,0.3454447053653258,VAL
183261,2021,2022,1,0.5531781017334544,VAL
183269,2021,2022,1,0.5055763331850378,VAL
183283,2021,2022,0,0.13799600249228097,VAL
183296,2021,2022,1,0.5440043750197441,VAL
183302,2021,2022,1,0.5284835428986835,VAL
183307,2021,2022,1,0.4283858600291418,VAL
183312,2021,2022,1,0.2176089828140563,VAL
183316,2021,2022,0,0.2835428300489972,VAL
183322,2021,2022,0,0.49152709475931405,VAL
183364,2021,2022,1,0.5585704933928654,VAL
183366,2021,2022,0,0.3329594324796421,VAL
183377,2021,2022,1,0.1646176448917418,VAL
183474,2021,2022,1,0.23183693346061918,VAL
183524,2021,2022,0,0.20652987855171737,VAL
183547,2021,2022,0,0.15670271326952043,VAL
183565,2021,2022,0,0.17588408602383557,VAL
183581,2021,2022,0,0.19523126029650564,VAL
183588,2021,2022,1,0.569791276058541,VAL
183593,2021,2022,1,0.2119448050513876,VAL
183610,2021,2022,0,0.5274775249408371,VAL
183636,2021,2022,0,0.17827181935497896,VAL
183640,2021,2022,0,0.332671063678601,VAL
183663,2021,2022,0,0.1134789124161102,VAL
183666,2021,2022,0,0.5059367620565207,VAL
183669,2021,2022,1,0.5051548377004933,VAL
183683,2021,2022,0,0.32664357500858243,VAL
183704,2021,2022,1,0.21277625979661732,VAL
183736,2021,2022,0,0.21523799192023868,VAL
183758,2021,2022,0,0.1632459443050032,VAL
183791,2021,2022,0,0.15116966308805468,VAL
183799,2021,2022,0,0.14784482817018046,VAL
183804,2021,2022,1,0.5871431470974994,VAL
183823,2021,2022,0,0.14614439084341527,VAL
183825,2021,2022,0,0.5576664055123679,VAL
183831,2021,2022,0,0.5148170261194976,VAL
183833,2021,2022,0,0.1206946461619409,VAL
183855,2021,2022,0,0.11477589408670613,VAL
183882,2021,2022,1,0.43661462173135573,VAL
183887,2021,2022,0,0.5324702541932625,VAL
183896,2021,2022,1,0.44837749305523783,VAL
183903,2021,2022,0,0.13735611381719087,VAL
183932,2021,2022,0,0.28154927056993057,VAL
183942,2021,2022,1,0.12306391440662164,VAL
183945,2021,2022,1,0.2315228726377068,VAL
183964,2021,2022,1,0.5355915898272889,VAL
183968,2021,2022,0,0.25862439788772346,VAL
183974,2021,2022,0,0.138260031427862,VAL
184012,2021,2022,1,0.2815941589165225,VAL
184049,2021,2022,0,0.47785779258240535,VAL
184053,2021,2022,1,0.4474462534899884,VAL
184077,2021,2022,0,0.22869702366417277,VAL
184082,2021,2022,0,0.3404890001282305,VAL
184096,2021,2022,1,0.5516188395524418,VAL
184113,2021,2022,1,0.5056630171479446,VAL
184133,2021,2022,0,0.25408252145974186,VAL
184155,2021,2022,0,0.31594691817732146,VAL
184167,2021,2022,0,0.15106363296228553,VAL
184182,2021,2022,1,0.2219109500525252,VAL
184258,2021,2022,0,0.14169941358216384,VAL
184259,2021,2022,0,0.30864137861447505,VAL
184263,2021,2022,0,0.14274889214597064,VAL
184312,2021,2022,0,0.23639683338921652,VAL
184323,2021,2022,1,0.35169210687774305,VAL
184345,2021,2022,0,0.23662627656217655,VAL
184352,2021,2022,0,0.42109786030074814,VAL
184385,2021,2022,0,0.22510911500538383,VAL
184388,2021,2022,1,0.6033742631015511,VAL
184392,2021,2022,0,0.3281774623270938,VAL
184395,2021,2022,0,0.28047412892022705,VAL
184436,2021,2022,1,0.5760576058106822,VAL
184442,2021,2022,0,0.1399742919058072,VAL
184453,2021,2022,1,0.4202869812515355,VAL
184461,2021,2022,0,0.24166533490799533,VAL
184465,2021,2022,0,0.23749964390860004,VAL
184470,2021,2022,0,0.27778861846627034,VAL
184500,2021,2022,0,0.1552881850115778,VAL
184513,2021,2022,0,0.2928083774655122,VAL
184543,2021,2022,1,0.3446550517475548,VAL
184545,2021,2022,0,0.16155681127858842,VAL
184548,2021,2022,0,0.29718973987315767,VAL
184551,2021,2022,0,0.13547052077910784,VAL
184576,2021,2022,1,0.13153821991037543,VAL
184580,2021,2022,0,0.14505376224132716,VAL
184582,2021,2022,0,0.2371268920762786,VAL
184585,2021,2022,0,0.31023068262136516,VAL
184597,2021,2022,1,0.6220514754719414,VAL
184604,2021,2022,0,0.1390041050382922,VAL
184615,2021,2022,0,0.2578756570256767,VAL
184651,2021,2022,0,0.13554353751171988,VAL
184657,2021,2022,0,0.5268061015136726,VAL
184688,2021,2022,0,0.17066249790497132,VAL
184717,2021,2022,1,0.1897771802016122,VAL
184725,2021,2022,0,0.14809974191278985,VAL
184744,2021,2022,0,0.22217361264881835,VAL
184748,2021,2022,0,0.49306232783604054,VAL
184789,2021,2022,0,0.23161012475197645,VAL
184792,2021,2022,0,0.2514085357358781,VAL
184800,2021,2022,1,0.4202477857302922,VAL
184811,2021,2022,0,0.5725458679508799,VAL
184825,2021,2022,0,0.14157309075483984,VAL
184830,2021,2022,0,0.15732584106215633,VAL
184905,2021,2022,1,0.30446792551665947,VAL
184946,2021,2022,0,0.5122497361612134,VAL
184957,2021,2022,0,0.21655571026421314,VAL
184990,2021,2022,0,0.41573654945882593,VAL
184996,2021,2022,0,0.1448999296045631,VAL
185018,2021,2022,0,0.15536409984821772,VAL
185051,2021,2022,0,0.1507576996456029,VAL
185054,2021,2022,0,0.15419819121975484,VAL
185068,2021,2022,0,0.2613728791456449,VAL
185076,2021,2022,1,0.31210025030059135,VAL
185125,2021,2022,0,0.1402120663982954,VAL
185127,2021,2022,0,0.2564293689211191,VAL
185128,2021,2022,1,0.23879954028645237,VAL
185138,2021,2022,0,0.12797030170758367,VAL
185168,2021,2022,0,0.13790369681551837,VAL
185181,2021,2022,1,0.25965156123350497,VAL
185193,2021,2022,0,0.41549986355619506,VAL
185195,2021,2022,0,0.14400600725361254,VAL
185215,2021,2022,1,0.2894060930567884,VAL
185229,2021,2022,0,0.2485028895164081,VAL
185230,2021,2022,0,0.3840463852507079,VAL
185263,2021,2022,1,0.4565890028361656,VAL
185281,2021,2022,0,0.21027681683547783,VAL
185309,2021,2022,0,0.16764377353139645,VAL
185312,2021,2022,1,0.5688626029747484,VAL
185319,2021,2022,0,0.1492821337535483,VAL
185323,2021,2022,1,0.5200424061195704,VAL
185339,2021,2022,0,0.11675384963137557,VAL
185355,2021,2022,0,0.12184341901461349,VAL
185372,2021,2022,0,0.1910907213659898,VAL
185375,2021,2022,0,0.37174392207649026,VAL
185380,2021,2022,1,0.33433126041390676,VAL
185396,2021,2022,0,0.1557322268454918,VAL
185419,2021,2022,1,0.2542559350777272,VAL
185448,2021,2022,0,0.13002952315451105,VAL
185453,2021,2022,1,0.21056510829963737,VAL
185519,2021,2022,0,0.49498459051737803,VAL
185549,2021,2022,1,0.11859428232672646,VAL
185569,2021,2022,0,0.13866167915549424,VAL
185587,2021,2022,0,0.2480263297247652,VAL
185618,2021,2022,0,0.35317069949214364,VAL
185624,2021,2022,1,0.1360190626827457,VAL
185659,2021,2022,0,0.5341729992065676,VAL
185706,2021,2022,0,0.23977576944051504,VAL
185733,2021,2022,0,0.1634139571408693,VAL
185758,2021,2022,0,0.253888679696447,VAL
185770,2021,2022,0,0.1290324323398146,VAL
185773,2021,2022,1,0.6132988361574482,VAL
185783,2021,2022,0,0.12335020735169454,VAL
185797,2021,2022,1,0.3036981059067461,VAL
185824,2021,2022,0,0.14645011339744154,VAL
185826,2021,2022,0,0.31363691618001005,VAL
185836,2021,2022,0,0.1326277400314051,VAL
185881,2021,2022,0,0.12474300020207535,VAL
185891,2021,2022,0,0.3573232585869707,VAL
185903,2021,2022,0,0.21277014850200937,VAL
185948,2021,2022,0,0.24658852741961632,VAL
185950,2021,2022,1,0.25182366716391624,VAL
185952,2021,2022,0,0.25844759911277077,VAL
185956,2021,2022,0,0.3121756247658801,VAL
186042,2021,2022,0,0.20913670517173893,VAL
186071,2021,2022,0,0.26719898590009106,VAL
186080,2021,2022,0,0.23563831966151555,VAL
186091,2021,2022,0,0.2529267333504897,VAL
186093,2021,2022,0,0.2574270611615175,VAL
186102,2021,2022,0,0.14789506954159895,VAL
186103,2021,2022,0,0.15505704564859976,VAL
186109,2021,2022,0,0.22089988518112663,VAL
186127,2021,2022,0,0.22827257196766035,VAL
186136,2021,2022,0,0.23001768157564834,VAL
186139,2021,2022,0,0.147654723809734,VAL
186159,2021,2022,0,0.32502620845307595,VAL
186165,2021,2022,0,0.2107126662421893,VAL
186173,2021,2022,0,0.5255303611081263,VAL
186180,2021,2022,0,0.16866230201928115,VAL
186197,2021,2022,0,0.2595735837980788,VAL
186200,2021,2022,0,0.23170955750161953,VAL
186229,2021,2022,1,0.2388732262319566,VAL
186251,2021,2022,1,0.6241572016939132,VAL
186275,2021,2022,0,0.1238471227762519,VAL
186276,2021,2022,0,0.22964828698444886,VAL
186296,2021,2022,0,0.25519184097588604,VAL
186310,2021,2022,0,0.16414295808786808,VAL
186317,2021,2022,0,0.23494229394281754,VAL
186350,2021,2022,0,0.21811335410272611,VAL
186360,2021,2022,0,0.1320787008531111,VAL
186363,2021,2022,0,0.14925180285287087,VAL
186392,2021,2022,1,0.13050441127321322,VAL
186410,2021,2022,1,0.23774793125436872,VAL
186437,2021,2022,0,0.20654133895638752,VAL
186501,2021,2022,0,0.150841030711285,VAL
186553,2021,2022,1,0.29942705241558687,VAL
186664,2021,2022,0,0.5461318229002797,VAL
186721,2021,2022,1,0.4504709811157523,VAL
186772,2021,2022,1,0.6393398087043819,VAL
186773,2021,2022,0,0.2572391859179842,VAL
186778,2021,2022,0,0.5385810109593648,VAL
186779,2021,2022,0,0.43072144624201353,VAL
186785,2021,2022,0,0.24836415168111486,VAL
186793,2021,2022,0,0.2380096219091646,VAL
186796,2021,2022,1,0.5516809207189195,VAL
186823,2021,2022,0,0.12365578808415566,VAL
186834,2021,2022,0,0.299918696769355,VAL
186838,2021,2022,0,0.15869974279805607,VAL
186858,2021,2022,1,0.15109733880312545,VAL
186876,2021,2022,1,0.12145877524275984,VAL
186890,2021,2022,0,0.06140647859927414,VAL
186896,2021,2022,0,0.2206916795161195,VAL
186901,2021,2022,0,0.23952966764030942,VAL
186904,2021,2022,0,0.2143197387581482,VAL
186908,2021,2022,0,0.23721784617842703,VAL
186953,2021,2022,0,0.23780691132346823,VAL
186960,2021,2022,0,0.435271898294928,VAL
186962,2021,2022,1,0.47583082549942834,VAL
186970,2021,2022,0,0.17293877247227504,VAL
186974,2021,2022,0,0.246925107695953,VAL
186989,2021,2022,0,0.14803731521352734,VAL
186996,2021,2022,0,0.2070432844649226,VAL
186998,2021,2022,0,0.2643219926634432,VAL
187039,2021,2022,0,0.1658844922110923,VAL
187045,2021,2022,1,0.24217210058948838,VAL
187101,2021,2022,1,0.5614814943710345,VAL
187107,2021,2022,0,0.30322273310729436,VAL
187110,2021,2022,1,0.5484706646319535,VAL
187118,2021,2022,0,0.12323481946058416,VAL
187122,2021,2022,0,0.5023518788751807,VAL
187130,2021,2022,0,0.23136464007290425,VAL
187163,2021,2022,0,0.1338028862342583,VAL
187164,2021,2022,1,0.1267718333007394,VAL
187165,2021,2022,0,0.3050153644540662,VAL
187166,2021,2022,1,0.26207629337063326,VAL
187169,2021,2022,1,0.4637122991114639,VAL
187216,2021,2022,1,0.5684449268768809,VAL
187221,2021,2022,0,0.24224046021823975,VAL
187235,2021,2022,0,0.37688256796798,VAL
187236,2021,2022,0,0.12717884654698627,VAL
187264,2021,2022,1,0.1973920711715296,VAL
187294,2021,2022,0,0.24214791138477865,VAL
187348,2021,2022,1,0.20094543348713356,VAL
187350,2021,2022,1,0.5743999312214143,VAL
187356,2021,2022,1,0.5214473925697484,VAL
187357,2021,2022,0,0.5024302955697428,VAL
187363,2021,2022,1,0.331854884838096,VAL
187392,2021,2022,0,0.15307423742906798,VAL
187401,2021,2022,0,0.5380680346143293,VAL
187402,2021,2022,0,0.4746390368415571,VAL
187406,2021,2022,0,0.12770745190940905,VAL
187411,2021,2022,0,0.2482522405804953,VAL
187413,2021,2022,0,0.1361951786103513,VAL
187421,2021,2022,1,0.24774014762070415,VAL
187450,2021,2022,0,0.12961629497305868,VAL
187461,2021,2022,0,0.2384578491464485,VAL
187462,2021,2022,1,0.13471748994196786,VAL
187517,2021,2022,0,0.18674704395904249,VAL
187545,2021,2022,1,0.584548539693404,VAL
187548,2021,2022,1,0.4385087061141734,VAL
187550,2021,2022,0,0.48056436453184015,VAL
187551,2021,2022,1,0.19925946022893326,VAL
187575,2021,2022,1,0.17882992246827903,VAL
187583,2021,2022,0,0.5654537077642553,VAL
187596,2021,2022,0,0.14330699694577798,VAL
187631,2021,2022,0,0.24534085766161473,VAL
187648,2021,2022,0,0.22672874343696275,VAL
187650,2021,2022,0,0.19058458902422354,VAL
187664,2021,2022,0,0.2807072576982504,VAL
187677,2021,2022,1,0.5288448075077389,VAL
187696,2021,2022,0,0.13662849066805108,VAL
187697,2021,2022,0,0.12593753940504904,VAL
187698,2021,2022,0,0.3432348110721894,VAL
187711,2021,2022,1,0.5247096747529132,VAL
187740,2021,2022,0,0.126244977385579,VAL
187759,2021,2022,0,0.528965548621952,VAL
187765,2021,2022,0,0.1606069740395789,VAL
187775,2021,2022,0,0.15799598651849103,VAL
187780,2021,2022,0,0.24199925541712727,VAL
187794,2021,2022,0,0.26699565222036337,VAL
187796,2021,2022,0,0.2512513800874073,VAL
187812,2021,2022,0,0.3301589848914869,VAL
187833,2021,2022,0,0.1461447282161111,VAL
187959,2021,2022,0,0.3511031372366321,VAL
187961,2021,2022,0,0.3392183821431848,VAL
188255,2021,2022,0,0.23547568995236712,VAL
188355,2021,2022,0,0.23357379045944213,VAL
188357,2021,2022,0,0.5425547391127095,VAL
188661,2021,2022,0,0.31179310221670764,VAL
188856,2021,2022,1,0.12937207714835086,VAL
189360,2021,2022,1,0.29320770638332183,VAL
189456,2021,2022,0,0.20880217536935847,VAL
189487,2021,2022,0,0.26821020461307854,VAL
189491,2021,2022,0,0.1641473576702419,VAL
189531,2021,2022,0,0.3947528121105272,VAL
189557,2021,2022,0,0.5380939900667608,VAL
189579,2021,2022,1,0.23400828289744932,VAL
189594,2021,2022,1,0.35893437319991367,VAL
189598,2021,2022,1,0.4881841585425188,VAL
189757,2021,2022,0,0.22799081461273604,VAL
190355,2021,2022,0,0.21778852575991664,VAL
190455,2021,2022,0,0.14176604373157237,VAL
190558,2021,2022,0,0.2420996182696839,VAL
190559,2021,2022,1,0.6346258689604442,VAL
190560,2021,2022,0,0.24100479054469504,VAL
190572,2021,2022,1,0.6331425472703311,VAL
190576,2021,2022,1,0.5442784016323224,VAL
190586,2021,2022,0,0.24346697005451612,VAL
190856,2021,2022,0,0.28482171836680503,VAL
190963,2021,2022,0,0.12615149844133755,VAL
191255,2021,2022,1,0.1649314543309917,VAL
192159,2021,2022,1,0.3526072169166843,VAL
192255,2021,2022,0,0.12701293481696657,VAL
193157,2021,2022,0,0.22472009974200108,VAL
193162,2021,2022,0,0.41535148380375325,VAL
194256,2021,2022,1,0.14853290500205843,VAL
194455,2021,2022,0,0.26417794687721824,VAL
194655,2021,2022,0,0.2390371594246994,VAL
194755,2021,2022,1,0.49141838492087225,VAL
195356,2021,2022,1,0.6317249727631318,VAL
196159,2021,2022,0,0.2702864488551842,VAL
196256,2021,2022,0,0.1383601764391827,VAL
196268,2021,2022,0,0.12710040862001998,VAL
196457,2021,2022,0,0.25284213823261054,VAL
197355,2021,2022,0,0.23368634491482024,VAL
197658,2021,2022,0,0.33168071460100584,VAL
198058,2021,2022,0,0.23743939814996545,VAL
199356,2021,2022,0,0.19072869807525536,VAL
199755,2021,2022,1,0.24778239591459514,VAL
200512,2021,2022,0,0.15861358177254853,VAL
200595,2021,2022,0,0.11764555579374335,VAL
200856,2021,2022,0,0.39710722504880136,VAL
200976,2021,2022,1,0.11149408066435423,VAL
201140,2021,2022,0,0.3897514685563904,VAL
201336,2021,2022,0,0.3207705679773817,VAL
201395,2021,2022,0,0.17044624711911813,VAL
201706,2021,2022,0,0.3327974537066448,VAL
203480,2021,2022,0,0.20869838513570338,VAL
203944,2021,2022,1,0.15696933234091406,VAL
204203,2021,2022,0,0.36214567722025554,VAL
204867,2021,2022,0,0.11855064605842074,VAL
205809,2021,2022,1,0.3593226009666681,VAL
205876,2021,2022,0,0.40683476113192485,VAL
205942,2021,2022,1,0.2579220996369596,VAL
206059,2021,2022,0,0.20627600766531265,VAL
206211,2021,2022,0,0.12051196953566358,VAL
206243,2021,2022,0,0.13343342445912046,VAL
206956,2021,2022,0,0.2985164621438416,VAL
207257,2021,2022,0,0.1477067370677937,VAL
208057,2021,2022,0,0.1126462737369736,VAL
209341,2021,2022,0,0.11821592328555719,VAL
209382,2021,2022,0,0.13907630974139992,VAL
210418,2021,2022,0,0.14395578338394022,VAL
211009,2021,2022,0,0.14912210290993633,VAL
211559,2021,2022,0,0.2582791696294357,VAL
211732,2021,2022,0,0.13633598721199125,VAL
212773,2021,2022,0,0.28639074383290863,VAL
212782,2021,2022,0,0.15915441112200548,VAL
213288,2021,2022,0,0.15495613577750933,VAL
213412,2021,2022,0,0.13713513994604354,VAL
215422,2021,2022,0,0.1549814221557078,VAL
216019,2021,2022,0,0.4304237345789523,VAL
217200,2021,2022,0,0.14352723506361023,VAL
218399,2021,2022,1,0.36208374754527334,VAL
220211,2021,2022,0,0.1630109287159422,VAL
220487,2021,2022,1,0.4454408502957152,VAL
220546,2021,2022,0,0.13622336497471232,VAL
220579,2021,2022,0,0.2445667996373606,VAL
220940,2021,2022,0,0.20184557827750324,VAL
221261,2021,2022,0,0.1135617125913076,VAL
221545,2021,2022,0,0.10750275610237632,VAL
221821,2021,2022,0,0.10951377148326051,VAL
222111,2021,2022,0,0.13525219805760416,VAL
222519,2021,2022,0,0.11828481951447617,VAL
222638,2021,2022,0,0.10818095044891078,VAL
222648,2021,2022,0,0.20986155880254428,VAL
223098,2021,2022,0,0.11869055240643205,VAL
223148,2021,2022,0,0.11295595668732981,VAL
223732,2021,2022,0,0.1058257053442174,VAL
224604,2021,2022,0,0.3290293750791397,VAL
232135,2021,2022,0,0.1348709588600422,VAL
232623,2021,2022,0,0.12107837390401843,VAL
233491,2021,2022,0,0.31963451359921463,VAL
237269,2021,2022,0,0.2682202753534065,VAL
237820,2021,2022,0,0.14191054484677895,VAL
240066,2021,2022,0,0.23523319578010693,VAL
241159,2021,2022,0,0.11008270822776473,VAL
241335,2021,2022,0,0.24054880143273158,VAL
241366,2021,2022,0,0.222358862543253,VAL
241388,2021,2022,0,0.20360506878141785,VAL
241637,2021,2022,0,0.3419657438671506,VAL
