firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree,loss_indicator,loss_indicator_l1
107693,107693,2019,2020,train,1,0,0,0.03628252339730534,0.042016808,1,1
107693,107693,2020,2021,train,1,1,0,0.03629888156165044,0.07777778,1,1
107693,107693,2021,2022,val,1,1,0,0.035762038179802676,0.07777778,1,1
107693,107693,2022,2023,test,1,1,0,0.03569999395736428,0.07777778,1,1
107693,107693,2023,2024,test,1,1,0,0.03592006935877001,0.042016808,1,1
107710,107710,2016,2017,train,0,0,0,0.046346098680928635,0.009380863,0,0
107710,107710,2017,2018,train,0,0,0,0.047958968198497556,0.009380863,1,0
107710,107710,2018,2019,train,0,0,0,0.059315685460131364,0.009380863,1,1
107710,107710,2019,2020,train,0,0,0,0.058364143235696164,0.009380863,1,1
107710,107710,2020,2021,train,0,0,0,0.04761103573919301,0.009380863,0,1
107710,107710,2021,2022,val,0,0,0,0.052078132148415515,0.009380863,1,0
107710,107710,2022,2023,test,0,0,0,0.05884588726235678,0.009380863,1,1
107710,107710,2023,2024,test,0,0,0,0.05828004329775129,0.009380863,1,1
107712,107712,2014,2015,train,1,0,0,0.03390924499817566,0.009380863,1,0
107712,107712,2015,2016,train,1,0,0,0.010136399323762278,0.009380863,1,1
107712,107712,2016,2017,train,1,0,0,0.012710306862018106,0.0,1,1
107712,107712,2017,2018,train,1,0,0,0.04638617026506436,0.009380863,1,1
107712,107712,2018,2019,train,1,0,0,0.04338613308563835,0.0,1,1
107751,107751,2014,2015,train,0,0,0,0.02536009890044815,0.033333335,0,0
107751,107751,2015,2016,train,0,0,0,0.02463690282884265,0.042016808,0,0
107751,107751,2016,2017,train,0,0,0,0.0254943360399102,0.01010101,0,0
107757,107757,2014,2015,train,1,0,0,0.035575282771589826,0.009380863,1,0
107757,107757,2015,2016,train,1,0,0,0.04547108979423612,0.009380863,1,1
107757,107757,2016,2017,train,1,0,0,0.04539343756711984,0.009380863,1,1
107757,107757,2017,2018,train,1,0,0,0.007009276708260938,0.009380863,1,1
107758,107758,2014,2015,train,1,1,0,0.010609495039629144,0.009380863,1,0
107758,107758,2015,2016,train,1,1,0,0.005338449264178458,0.01010101,1,1
107758,107758,2016,2017,train,1,0,0,0.011106348904099688,0.011976048,1,1
107758,107758,2021,2022,val,1,0,0,0.03379200282010347,0.009380863,1,1
107758,107758,2022,2023,test,1,0,0,0.0385482232064945,0.042016808,1,1
107758,107758,2023,2024,test,1,0,0,0.03852397765882952,0.042016808,1,1
107760,107760,2014,2015,train,0,0,0,0.027510943342859685,0.042016808,1,0
107760,107760,2015,2016,train,0,0,0,0.0129256868354416,0.011976048,0,1
10777,10777,2014,2015,train,0,0,0,0.018058644010334572,0.033333335,0,0
10777,10777,2015,2016,train,0,0,0,0.025551529007631548,0.01010101,0,0
10777,10777,2016,2017,train,0,0,0,0.03634752998543375,0.033333335,1,0
10777,10777,2017,2018,train,0,0,0,0.042577123431447914,0.01010101,1,1
10777,10777,2018,2019,train,0,0,0,0.03611547592540759,0.01010101,0,1
10777,10777,2019,2020,train,0,0,0,0.033300249090989845,0.033333335,0,0
10777,10777,2020,2021,train,0,0,0,0.03950385134084577,0.011976048,1,0
10777,10777,2021,2022,val,0,0,0,0.03424532496942222,0.011976048,1,1
10777,10777,2022,2023,test,0,0,0,0.02628189933390132,0.033333335,0,1
10777,10777,2023,2024,test,0,0,0,0.0308415929618935,0.033333335,0,0
107781,107781,2015,2016,train,0,0,0,0.05438172335972964,0.07777778,1,0
107781,107781,2016,2017,train,0,0,0,0.06445950631689004,0.07777778,1,1
107781,107781,2017,2018,train,0,0,0,0.052533051925542154,0.033333335,0,1
107781,107781,2018,2019,train,0,0,0,0.043822480610607895,0.033333335,0,0
107781,107781,2019,2020,train,0,0,0,0.05379346689236889,0.08,1,0
107781,107781,2020,2021,train,0,0,0,0.06449726829275554,0.13559322,1,1
107781,107781,2021,2022,val,0,0,0,0.06604097645858326,0.2236842,1,1
107781,107781,2022,2023,test,0,0,0,0.05239673280137705,0.084745765,0,1
107781,107781,2023,2024,test,0,0,0,0.04401507602616206,0.042016808,0,0
1078,1078,2014,2015,train,0,0,0,0.02542184915935064,0.011976048,0,0
1078,1078,2015,2016,train,0,0,0,0.024202304968273133,0.009380863,0,0
1078,1078,2016,2017,train,0,0,0,0.02458436871066011,0.01010101,0,0
1078,1078,2017,2018,train,0,0,0,0.025606085978242606,0.033333335,0,0
1078,1078,2018,2019,train,0,0,0,0.025968722607283768,0.011976048,0,0
1078,1078,2019,2020,train,0,0,0,0.025806604355301143,0.01010101,0,0
1078,1078,2020,2021,train,0,0,0,0.025940109631456657,0.009380863,0,0
1078,1078,2021,2022,val,0,0,0,0.02578711704158616,0.009380863,0,0
1078,1078,2022,2023,test,0,0,0,0.026167420426410116,0.009380863,0,0
1078,1078,2023,2024,test,0,0,0,0.026100705410845554,0.009380863,0,0
107825,107825,2019,2020,train,1,0,0,0.03618851082564229,0.0,1,1
107825,107825,2020,2021,train,1,0,0,0.036329099714229054,0.0,1,1
107843,107843,2014,2015,train,1,1,0,0.020653237730743984,0.01010101,1,0
107843,107843,2015,2016,train,1,0,0,0.01648448901043222,0.009380863,1,1
107843,107843,2016,2017,train,1,0,0,0.02147600861193111,0.0,1,1
107853,107853,2014,2015,train,0,0,0,0.031213349363085858,0.009380863,0,0
107853,107853,2015,2016,train,0,0,0,0.04375313806670481,0.0,1,0
107853,107853,2016,2017,train,0,0,0,0.0550247567204073,0.0,1,1
107860,107860,2014,2015,train,1,1,0,0.030927558082677435,0.084745765,1,0
107860,107860,2015,2016,train,1,1,0,0.030871725892230483,0.01010101,1,1
107860,107860,2016,2017,train,1,1,0,0.027979958946650355,0.009380863,1,1
107860,107860,2017,2018,train,1,1,0,0.03197427602954573,0.042016808,1,1
107860,107860,2018,2019,train,0,1,0,0.03291933955867733,0.033333335,1,1
107860,107860,2019,2020,train,0,1,0,0.025397732761571257,0.033333335,0,1
107860,107860,2020,2021,train,0,1,0,0.02516779157379581,0.011976048,1,0
107860,107860,2021,2022,val,1,1,0,0.023597797976433642,0.011976048,0,1
107860,107860,2022,2023,test,1,1,0,0.02579948731518379,0.011976048,1,0
107860,107860,2023,2024,test,0,1,0,0.030236857668020818,0.01010101,1,1
10787,10787,2014,2015,train,0,0,0,0.02340740817547361,0.01010101,0,0
10789,10789,2015,2016,train,0,0,0,0.03071017069954106,0.0,0,0
10789,10789,2019,2020,train,0,0,0,0.03922715919652885,0.0,0,0
10789,10789,2020,2021,train,0,0,0,0.037901104477730124,0.0,0,0
10789,10789,2021,2022,val,0,0,0,0.04130913228383276,0.009380863,0,0
10789,10789,2022,2023,test,0,0,0,0.04369765610812758,0.01010101,0,0
10789,10789,2023,2024,test,0,0,0,0.04369473981388397,0.009380863,0,0
10791,10791,2014,2015,train,1,1,0,0.024888949821627537,0.011976048,1,0
10791,10791,2015,2016,train,1,1,0,0.022134752985444546,0.009380863,1,1
10791,10791,2016,2017,train,0,1,0,0.024256039036669987,0.033333335,1,1
107920,107920,2020,2021,train,0,0,0,0.01568245639237306,0.0,1,1
107920,107920,2021,2022,val,1,0,0,0.021115948316393733,0.0,1,1
107920,107920,2022,2023,test,1,0,0,0.02232033650897032,0.0,1,1
107925,107925,2019,2020,train,1,0,0,0.03406057217148816,0.0,1,1
10793,10793,2014,2015,train,0,0,0,0.02453999614524534,0.042016808,0,0
10793,10793,2015,2016,train,0,0,0,0.02260216966438095,0.011976048,0,0
10793,10793,2016,2017,train,0,0,0,0.022527849237381634,0.009380863,0,0
10793,10793,2017,2018,train,0,0,0,0.02281076131603709,0.011976048,0,0
10793,10793,2018,2019,train,0,0,0,0.023208056189775127,0.01010101,0,0
10793,10793,2019,2020,train,0,0,0,0.023453487578458644,0.011976048,0,0
10793,10793,2020,2021,train,0,0,0,0.02368638103698973,0.011976048,0,0
10793,10793,2021,2022,val,0,0,0,0.023442934622518743,0.01010101,0,0
10793,10793,2022,2023,test,0,0,0,0.02395309076607227,0.009380863,0,0
10793,10793,2023,2024,test,0,0,0,0.02962436877499538,0.01010101,1,0
10795,10795,2014,2015,train,0,0,0,0.02530557552416721,0.084745765,0,0
10795,10795,2015,2016,train,0,0,0,0.024217620926929296,0.042016808,0,0
10795,10795,2016,2017,train,0,0,0,0.024327089601114675,0.042016808,0,0
10795,10795,2017,2018,train,0,0,0,0.024322038865318838,0.042016808,0,0
10795,10795,2018,2019,train,0,0,0,0.024463657432227868,0.07777778,0,0
10795,10795,2019,2020,train,1,0,0,0.024816359704144725,0.042016808,0,0
10795,10795,2020,2021,train,0,0,0,0.03115105748587472,0.13559322,1,0
10795,10795,2021,2022,val,0,0,0,0.03798124572801471,0.2236842,1,1
10795,10795,2022,2023,test,0,0,0,0.031087743399394116,0.2236842,0,1
10795,10795,2023,2024,test,0,0,0,0.02590094812524136,0.13559322,0,0
107965,107965,2014,2015,train,1,0,0,0.01190207148482368,0.009380863,1,0
107965,107965,2015,2016,train,1,0,0,0.008259892266145305,0.009380863,1,1
107965,107965,2016,2017,train,1,0,0,0.02203740417811003,0.0,1,1
107965,107965,2022,2023,test,1,0,0,0.03235764563068817,0.009380863,1,1
107965,107965,2023,2024,test,0,0,0,0.0280945749444358,0.009380863,1,1
108015,108015,2014,2015,train,1,0,0,0.030324356125801494,0.009380863,1,0
108015,108015,2015,2016,train,1,1,0,0.033784882544241286,0.0,1,1
108015,108015,2016,2017,train,1,1,0,0.027125061488007605,0.009380863,1,1
108070,108070,2014,2015,train,1,1,0,0.031021877807606107,0.07777778,1,0
108070,108070,2015,2016,train,1,1,0,0.03550637322156786,0.07777778,1,1
108070,108070,2016,2017,train,1,1,0,0.035283977739429824,0.042016808,1,1
108082,108082,2014,2015,train,1,0,0,0.032389013013507585,0.01010101,1,0
108082,108082,2015,2016,train,1,1,0,0.0377427430094925,0.01010101,1,1
108082,108082,2016,2017,train,1,1,0,0.051312118621272405,0.011976048,1,1
108082,108082,2017,2018,train,1,1,0,0.020179290792643308,0.0,1,1
108082,108082,2018,2019,train,1,1,0,0.003973753461904767,0.0,1,1
108108,108108,2014,2015,train,1,1,0,0.007675981926418846,0.0,1,0
108108,108108,2015,2016,train,1,1,0,0.0038349616415103704,0.009380863,1,1
108108,108108,2016,2017,train,1,1,0,0.005154099716447088,0.0,1,1
108108,108108,2017,2018,train,1,1,0,0.0018650703517507604,0.0,1,1
108108,108108,2018,2019,train,1,1,0,0.0015113118674051668,0.0,1,1
108108,108108,2019,2020,train,1,1,0,0.005645264258725278,0.0,1,1
108108,108108,2020,2021,train,1,1,0,0.009735441763261507,0.0,1,1
108108,108108,2021,2022,val,1,1,0,0.005275661226887352,0.0,1,1
108108,108108,2022,2023,test,1,1,0,0.00564920702376808,0.0,1,1
108108,108108,2023,2024,test,1,1,0,0.002622596239677708,0.0,1,1
108110,108110,2017,2018,train,1,0,0,0.03000055857244702,0.033333335,1,0
108110,108110,2021,2022,val,1,0,0,0.040037197692312045,0.0,1,1
108139,108139,2020,2021,train,1,1,0,0.006287094701063119,0.009380863,0,0
108139,108139,2021,2022,val,1,1,0,0.0009284447176453439,0.0,1,0
108142,108142,2021,2022,val,1,0,0,0.03088150667927049,0.009380863,1,1
10816,10816,2014,2015,train,0,0,0,0.021770556692084816,0.2236842,0,0
10816,10816,2015,2016,train,0,0,0,0.01828523181774311,0.07777778,0,0
10816,10816,2016,2017,train,0,0,0,0.018215263585644785,0.033333335,0,0
10816,10816,2017,2018,train,0,0,0,0.017987141511259776,0.011976048,0,0
108209,108209,2015,2016,train,1,0,0,0.031007833661711226,0.0,1,1
108209,108209,2019,2020,train,1,0,0,0.004862280021285501,0.0,1,0
108209,108209,2020,2021,train,1,0,0,0.002199865895910094,0.0,1,1
108209,108209,2021,2022,val,1,0,0,0.010865175590328732,0.009380863,1,1
108233,108233,2019,2020,train,1,0,0,0.03272760824960015,0.009380863,1,1
108233,108233,2020,2021,train,1,0,0,0.016494224993523956,0.0,1,1
108233,108233,2021,2022,val,1,0,0,0.023181480084242395,0.0,1,1
108233,108233,2022,2023,test,1,0,0,0.0021683819907670574,0.0,1,1
108233,108233,2023,2024,test,1,0,0,0.0021870282123532467,0.0,1,1
108265,108265,2020,2021,train,1,0,0,0.02200432055350279,0.009380863,1,0
108265,108265,2021,2022,val,1,0,0,0.02492879472484514,0.0,1,1
108265,108265,2022,2023,test,1,0,0,0.010882431097757366,0.0,1,1
108265,108265,2023,2024,test,1,0,0,0.01703470307323639,0.0,1,1
108291,108291,2014,2015,train,1,0,0,0.027359962804422815,0.009380863,1,0
108291,108291,2015,2016,train,1,0,0,0.02947783206358529,0.0,1,1
108291,108291,2018,2019,train,1,0,0,0.002626885736308968,0.0,1,0
108291,108291,2019,2020,train,1,0,0,0.005667927640496447,0.0,1,1
108291,108291,2020,2021,train,1,0,0,0.021437596510441567,0.0,1,1
108291,108291,2021,2022,val,1,0,0,0.021463692556631466,0.0,1,1
108291,108291,2022,2023,test,1,0,0,0.030323273035792648,0.0,1,1
108297,108297,2014,2015,train,0,0,0,0.035817244538978776,0.011976048,0,0
108297,108297,2015,2016,train,0,0,0,0.05663146923424908,0.009380863,1,0
108297,108297,2016,2017,train,0,0,0,0.06741835312425902,0.011976048,1,1
108297,108297,2017,2018,train,0,0,0,0.05478298221335359,0.01010101,0,1
108297,108297,2018,2019,train,0,0,0,0.04528621437240246,0.01010101,0,0
108297,108297,2019,2020,train,0,0,0,0.04552927338376527,0.009380863,0,0
108297,108297,2020,2021,train,0,0,0,0.046021361967909735,0.009380863,0,0
108297,108297,2021,2022,val,0,0,0,0.046928145149562,0.009380863,0,0
108297,108297,2022,2023,test,0,0,0,0.04693445218376339,0.009380863,0,0
108297,108297,2023,2024,test,0,0,0,0.04782812137411276,0.009380863,0,0
108319,108319,2015,2016,train,1,1,0,0.02722783565581069,0.009380863,1,1
108319,108319,2016,2017,train,0,0,0,0.020820653052931046,0.01010101,1,1
108319,108319,2017,2018,train,1,0,0,0.02303184996224516,0.009380863,0,1
108319,108319,2018,2019,train,0,0,0,0.038840579859677475,0.042016808,1,0
108319,108319,2019,2020,train,0,1,0,0.05913420436590636,0.2236842,1,1
108319,108319,2020,2021,train,1,0,0,0.041540611645132536,0.07777778,1,1
108319,108319,2021,2022,val,1,0,0,0.0359900132166666,0.13559322,1,1
108319,108319,2022,2023,test,1,1,0,0.030218226936601863,0.07777778,1,1
108319,108319,2023,2024,test,1,1,0,0.034109477281728966,0.084745765,1,1
108326,108326,2018,2019,train,0,0,0,0.03301729895121846,0.0,0,0
108326,108326,2019,2020,train,0,0,0,0.011399982748279698,0.009380863,0,0
108326,108326,2020,2021,train,0,0,0,0.019510946305296113,0.009380863,0,0
108326,108326,2021,2022,val,0,0,0,0.034463870845176825,0.0,0,0
108326,108326,2022,2023,test,0,0,0,0.019291236416323458,0.009380863,0,0
108326,108326,2023,2024,test,0,0,0,0.02147898957235016,0.0,0,0
108331,108331,2014,2015,train,0,0,0,0.02115754825912041,0.033333335,0,0
108331,108331,2015,2016,train,0,0,0,0.025735018048162427,0.033333335,1,0
108331,108331,2016,2017,train,0,0,0,0.03782643661570644,0.01010101,1,1
108331,108331,2017,2018,train,0,0,0,0.030810536223504416,0.011976048,0,1
108331,108331,2018,2019,train,0,0,0,0.025789347860162987,0.01010101,0,0
108331,108331,2019,2020,train,0,0,0,0.02614412587097183,0.033333335,0,0
108332,108332,2016,2017,train,1,0,0,0.03930226960492923,0.009380863,1,1
108332,108332,2017,2018,train,0,0,0,0.04390912880586911,0.084745765,1,1
108344,108344,2015,2016,train,0,0,0,0.014300776569343945,0.009380863,0,0
108344,108344,2016,2017,train,1,0,0,0.017324316836612542,0.0,0,0
108344,108344,2017,2018,train,1,0,0,0.030556934491915308,0.0,1,0
108344,108344,2018,2019,train,0,0,0,0.037538987926757576,0.0,1,1
108344,108344,2019,2020,train,0,0,0,0.044794617386398436,0.009380863,1,1
108344,108344,2020,2021,train,0,0,0,0.01734207092520897,0.01010101,0,1
108344,108344,2021,2022,val,1,0,0,0.012531061167247295,0.009380863,0,0
108344,108344,2022,2023,test,0,0,0,0.03079949994190357,0.009380863,1,0
108344,108344,2023,2024,test,0,0,0,0.028792229130216843,0.01010101,0,1
108345,108345,2022,2023,test,0,0,0,0.025129073601126387,0.009380863,0,0
108345,108345,2023,2024,test,1,0,0,0.023696953801468724,0.0,0,0
108348,108348,2014,2015,train,0,0,0,0.031503372015757904,0.07777778,1,0
108348,108348,2015,2016,train,1,1,0,0.03293634159880354,0.033333335,1,1
108348,108348,2016,2017,train,1,0,0,0.031908358384852044,0.009380863,1,1
108348,108348,2017,2018,train,1,0,0,0.035287083816767005,0.009380863,1,1
108348,108348,2018,2019,train,1,1,0,0.03800861197229006,0.0,1,1
108348,108348,2019,2020,train,1,1,0,0.03615426882299333,0.01010101,1,1
108349,108349,2014,2015,train,0,0,0,0.029574379453385362,0.033333335,0,0
108349,108349,2015,2016,train,0,0,0,0.03900218295292125,0.009380863,1,0
108349,108349,2016,2017,train,0,0,0,0.04531902111893406,0.009380863,1,1
108349,108349,2017,2018,train,0,0,0,0.03324028728512997,0.009380863,1,1
108349,108349,2018,2019,train,0,0,0,0.02381490131273975,0.009380863,1,1
108349,108349,2019,2020,train,0,0,0,0.02877124188031241,0.011976048,1,1
108349,108349,2020,2021,train,0,0,0,0.02881861230880058,0.011976048,1,1
108349,108349,2021,2022,val,0,0,0,0.024706460871062305,0.01010101,0,1
108349,108349,2022,2023,test,0,0,0,0.03135605585425678,0.01010101,0,0
108349,108349,2023,2024,test,0,0,0,0.036010010515754705,0.009380863,0,0
108363,108363,2020,2021,train,1,1,0,0.014482758002675145,0.009380863,0,0
108363,108363,2021,2022,val,1,1,0,0.002886751425588062,0.0,1,0
108363,108363,2022,2023,test,1,0,0,0.0072081357594455326,0.0,1,1
108363,108363,2023,2024,test,1,1,0,0.0172908945376464,0.033333335,1,1
108373,108373,2014,2015,train,1,0,0,0.01721671110116792,0.009380863,1,0
108373,108373,2015,2016,train,1,0,0,0.017946110941014178,0.0,1,1
10839,10839,2014,2015,train,0,0,0,0.029862593623770108,0.011976048,0,0
10839,10839,2015,2016,train,0,0,0,0.03285767972040897,0.009380863,0,0
10839,10839,2016,2017,train,0,0,0,0.033211320178850645,0.009380863,0,0
10839,10839,2017,2018,train,0,0,0,0.033577107254315924,0.009380863,0,0
10839,10839,2018,2019,train,0,0,0,0.03381754162821377,0.009380863,0,0
10839,10839,2019,2020,train,0,0,0,0.0338466882289866,0.009380863,0,0
10839,10839,2020,2021,train,0,0,0,0.041145558861512485,0.009380863,1,0
10839,10839,2021,2022,val,0,0,0,0.03866001062092446,0.009380863,0,1
10839,10839,2022,2023,test,0,0,0,0.0337193786009457,0.009380863,0,0
10839,10839,2023,2024,test,0,0,0,0.040350088855616875,0.01010101,1,0
108391,108391,2014,2015,train,0,0,0,0.03311550297618161,0.033333335,0,0
108391,108391,2015,2016,train,0,0,0,0.0482489136388435,0.033333335,1,0
108391,108391,2016,2017,train,0,0,0,0.03904663655352812,0.009380863,1,1
108391,108391,2017,2018,train,0,0,0,0.04765308839057185,0.033333335,1,1
108391,108391,2018,2019,train,0,0,0,0.05528229307579837,0.033333335,1,1
1084,1084,2014,2015,train,1,1,0,0.022915780426904498,0.009380863,1,0
1084,1084,2015,2016,train,1,1,0,0.016088071590017176,0.0,1,1
1084,1084,2016,2017,train,1,1,0,0.012219863654630903,0.009380863,1,1
1084,1084,2017,2018,train,0,1,0,0.01749703283885849,0.009380863,1,1
1084,1084,2018,2019,train,1,1,0,0.017334215642235962,0.011976048,0,1
1084,1084,2019,2020,train,1,1,0,0.02006495240694511,0.009380863,1,0
1084,1084,2020,2021,train,1,1,0,0.02279839746817585,0.01010101,1,1
1084,1084,2021,2022,val,1,1,0,0.0187257129288795,0.009380863,1,1
1084,1084,2022,2023,test,0,1,0,0.009428338147377154,0.0,1,1
1084,1084,2023,2024,test,1,1,0,0.007767484478493783,0.011976048,0,1
10840,10840,2014,2015,train,0,0,0,0.0401312555737678,0.009380863,0,0
108425,108425,2019,2020,train,0,0,0,0.028762550652807896,0.033333335,0,0
108425,108425,2020,2021,train,0,0,0,0.02022185134097828,0.0,0,0
108425,108425,2021,2022,val,0,0,0,0.02365178117651921,0.0,0,0
108425,108425,2022,2023,test,0,0,0,0.04870946141694866,0.009380863,0,0
108425,108425,2023,2024,test,0,0,0,0.03722531661632871,0.009380863,0,0
10845,10845,2014,2015,train,0,0,0,0.03900412105972816,0.033333335,0,0
10845,10845,2015,2016,train,0,0,0,0.05416684586354292,0.042016808,0,0
10845,10845,2016,2017,train,0,0,0,0.05429103580662497,0.033333335,0,0
10845,10845,2017,2018,train,0,0,0,0.04961681082656435,0.042016808,0,0
108456,108456,2015,2016,train,0,1,1,0.01709321490041684,0.011976048,1,0
108456,108456,2017,2018,train,1,1,0,0.019866360160875746,0.009380863,1,0
108456,108456,2018,2019,train,1,1,0,0.02394395880423366,0.01010101,1,1
108456,108456,2019,2020,train,0,1,0,0.023407821164054293,0.033333335,1,1
108456,108456,2020,2021,train,0,0,0,0.019163787252576076,0.01010101,0,1
108456,108456,2021,2022,val,0,0,0,0.020153264538815,0.042016808,0,0
108456,108456,2022,2023,test,1,0,0,0.016827379886229354,0.042016808,0,0
108456,108456,2023,2024,test,1,0,0,0.02024185956135398,0.042016808,1,0
10846,10846,2014,2015,train,0,0,0,0.04005753435474344,0.084745765,0,0
10846,10846,2015,2016,train,0,0,0,0.05656195304999646,0.08,0,0
10846,10846,2016,2017,train,0,0,0,0.056797931284052486,0.084745765,0,0
10846,10846,2017,2018,train,0,0,0,0.05670234204169418,0.08,0,0
10846,10846,2018,2019,train,0,0,0,0.05879501190860957,0.033333335,0,0
10846,10846,2019,2020,train,0,0,0,0.0521921859953682,0.07777778,0,0
10846,10846,2020,2021,train,0,0,0,0.056533986396850124,0.084745765,0,0
10846,10846,2021,2022,val,0,0,0,0.05753683335514348,0.084745765,0,0
10846,10846,2022,2023,test,0,0,0,0.04893656139895602,0.042016808,0,0
10846,10846,2023,2024,test,0,0,0,0.0512255725548067,0.042016808,0,0
108507,108507,2018,2019,train,0,0,0,0.025331189752046256,0.042016808,1,0
108507,108507,2019,2020,train,0,0,0,0.030900102913114652,0.042016808,1,1
108507,108507,2020,2021,train,1,0,0,0.024783728732356826,0.084745765,0,1
108507,108507,2021,2022,val,0,0,0,0.025643836731069375,0.08,1,0
108507,108507,2022,2023,test,0,0,0,0.024754095937182523,0.084745765,0,1
108507,108507,2023,2024,test,0,0,0,0.021385365233575867,0.084745765,0,0
108510,108510,2018,2019,train,1,0,0,0.03156876372964095,0.009380863,1,1
108510,108510,2019,2020,train,0,0,0,0.032523995648181925,0.009380863,1,1
108510,108510,2020,2021,train,1,0,0,0.039682061549642315,0.01010101,1,1
108510,108510,2021,2022,val,0,0,0,0.04404697468911585,0.033333335,1,1
108510,108510,2022,2023,test,0,0,0,0.03660538483853665,0.042016808,0,1
108510,108510,2023,2024,test,0,0,0,0.03050992838856965,0.042016808,0,0
10853,10853,2014,2015,train,0,0,0,0.04005753435474344,0.084745765,0,0
10853,10853,2015,2016,train,0,0,0,0.05656195304999646,0.08,0,0
10853,10853,2016,2017,train,0,0,0,0.056797931284052486,0.084745765,0,0
10853,10853,2017,2018,train,0,0,0,0.05670234204169418,0.08,0,0
108532,108532,2014,2015,train,0,0,0,0.027713083840977197,0.009380863,0,0
108532,108532,2015,2016,train,1,0,0,0.027575280426365065,0.0,0,0
108532,108532,2016,2017,train,1,0,0,0.026859562115638017,0.0,1,0
108532,108532,2017,2018,train,1,0,0,0.03186189020220579,0.009380863,1,1
108532,108532,2020,2021,train,1,0,0,0.02649020534363797,0.0,1,0
108532,108532,2021,2022,val,0,0,0,0.03161282166672108,0.009380863,1,1
108532,108532,2022,2023,test,0,0,0,0.025809390984511772,0.009380863,0,1
108532,108532,2023,2024,test,0,0,0,0.02154275580147375,0.009380863,0,0
108548,108548,2014,2015,train,1,0,0,0.03237759218458791,0.009380863,1,0
108557,108557,2020,2021,train,1,0,0,0.0021696334278452282,0.0,1,1
108557,108557,2021,2022,val,1,0,0,0.023853994253196748,0.0,1,1
108557,108557,2022,2023,test,1,0,0,0.022558600594651045,0.009380863,1,1
108557,108557,2023,2024,test,1,1,0,0.021933907094075177,0.033333335,1,1
10857,10857,2014,2015,train,0,0,0,0.022499427585210577,0.033333335,0,0
10857,10857,2015,2016,train,0,0,0,0.019151098216874066,0.01010101,0,0
10857,10857,2016,2017,train,0,0,0,0.0192014500936494,0.033333335,0,0
10857,10857,2017,2018,train,0,0,0,0.019209018924315903,0.042016808,0,0
10857,10857,2018,2019,train,0,0,0,0.019157694490371434,0.033333335,0,0
10857,10857,2019,2020,train,0,0,0,0.019064803522527943,0.033333335,0,0
10857,10857,2020,2021,train,0,0,0,0.018873831242500597,0.033333335,0,0
10857,10857,2021,2022,val,0,0,0,0.01826422962589318,0.033333335,0,0
10857,10857,2022,2023,test,0,0,0,0.01854425576235652,0.033333335,0,0
10857,10857,2023,2024,test,0,0,0,0.018595832673920575,0.033333335,0,0
108585,108585,2019,2020,train,1,0,0,0.016672321589604515,0.009380863,1,1
108585,108585,2020,2021,train,1,0,0,0.002933505602477974,0.0,1,1
108585,108585,2021,2022,val,1,0,0,0.011035091506986373,0.009380863,1,1
108585,108585,2022,2023,test,1,0,0,0.011071221265389283,0.0,1,1
108592,108592,2016,2017,train,0,0,0,0.030581090866974903,0.13559322,0,0
108592,108592,2019,2020,train,0,0,0,0.03155267456230882,0.033333335,0,0
108592,108592,2020,2021,train,0,0,0,0.03426602437175937,0.01010101,0,0
108592,108592,2021,2022,val,0,0,0,0.03436698268368365,0.009380863,0,0
108592,108592,2022,2023,test,0,0,0,0.03476538376464935,0.009380863,0,0
108592,108592,2023,2024,test,0,0,0,0.03456470983048481,0.009380863,0,0
108603,108603,2014,2015,train,1,1,0,0.026599350858195307,0.042016808,1,0
108603,108603,2015,2016,train,1,1,0,0.021540145955589743,0.009380863,1,1
108603,108603,2016,2017,train,1,0,0,0.018436876479601322,0.009380863,1,1
108603,108603,2017,2018,train,1,1,0,0.021775478127116867,0.033333335,1,1
108603,108603,2018,2019,train,0,1,0,0.019012530605251713,0.009380863,1,1
108603,108603,2019,2020,train,1,1,0,0.003723790522073082,0.009380863,0,1
108603,108603,2020,2021,train,1,0,0,0.005824523838153057,0.0,1,0
108645,108645,2014,2015,train,0,1,0,0.05455501503547171,0.033333335,0,0
108645,108645,2017,2018,train,0,1,0,0.03399723801026391,0.13559322,0,0
108645,108645,2018,2019,train,0,1,0,0.033985359431573305,0.042016808,0,0
108648,108648,2021,2022,val,0,0,0,0.039486470355878524,0.084745765,1,0
108648,108648,2022,2023,test,0,0,0,0.042166737481437566,0.01010101,0,1
108682,108682,2017,2018,train,0,0,0,0.033100097418214916,0.011976048,1,0
108682,108682,2018,2019,train,1,0,0,0.041841071600448705,0.009380863,1,1
108682,108682,2019,2020,train,1,0,0,0.04542686451431092,0.01010101,1,1
108684,108684,2019,2020,train,1,1,0,0.02191210277414564,0.0,1,1
108684,108684,2020,2021,train,1,1,0,0.014984996372292352,0.011976048,1,1
108684,108684,2021,2022,val,1,1,0,0.012523704765148252,0.009380863,1,1
108684,108684,2022,2023,test,1,1,0,0.015927596381105084,0.0,1,1
108684,108684,2023,2024,test,0,1,0,0.011984169898648677,0.0,1,1
108688,108688,2014,2015,train,1,0,0,0.030065516422482997,0.009380863,1,0
108688,108688,2015,2016,train,1,0,0,0.03362838419957349,0.0,1,1
108688,108688,2022,2023,test,1,0,0,0.028384421213086347,0.009380863,1,1
108688,108688,2023,2024,test,1,1,0,0.019440650370304177,0.033333335,1,1
