firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
112254,112254,2018,2019,train,0,0,,0.01807825742866349,0.001177163
112254,112254,2019,2020,train,0,0,,0.01803110349454902,0.001177163
112254,112254,2020,2021,train,0,0,,0.017552427331346668,0.0040444895
112254,112254,2021,2022,val,0,0,,0.0158555635266556,0.001177163
112254,112254,2022,2023,test,0,0,,0.015197604311340044,0.0056338026
112254,112254,2023,2024,test,0,0,,0.019921200178853286,0.0040444895
11228,11228,2014,2015,train,0,0,0,0.008680328511423686,0.0040444895
11228,11228,2015,2016,train,0,0,0,0.009903301598927756,0.0040444895
11228,11228,2016,2017,train,0,0,0,0.009846095063696044,0.001177163
11228,11228,2017,2018,train,0,0,0,0.009655718938485647,0.001177163
11228,11228,2018,2019,train,0,0,0,0.006157037035489754,0.0040444895
11228,11228,2019,2020,train,0,0,0,0.009383306182536402,0.001177163
11228,11228,2020,2021,train,0,0,0,0.009758237466258443,0.001177163
11228,11228,2021,2022,val,0,0,0,0.04088453304446309,0.001177163
11228,11228,2022,2023,test,0,0,0,0.042445127908998466,0.001177163
11228,11228,2023,2024,test,0,0,0,0.04181046736047086,0.001177163
112295,112295,2014,2015,train,0,0,,0.01904956478570218,0.001177163
112295,112295,2015,2016,train,0,0,,0.01928452506478312,0.0
112295,112295,2016,2017,train,0,0,,0.020579054011258216,0.001177163
112295,112295,2017,2018,train,0,0,,0.015867312061081485,0.0
112295,112295,2018,2019,train,0,0,,0.02086666966645516,0.001177163
112295,112295,2019,2020,train,0,0,,0.02382813203507537,0.0
112295,112295,2020,2021,train,0,0,,0.020146037244055174,0.001177163
112295,112295,2021,2022,val,0,0,,0.017958215249471034,0.0
112295,112295,2022,2023,test,0,0,,0.021033606156861763,0.001177163
112295,112295,2023,2024,test,0,0,,0.021648623321150726,0.0
11234,11234,2014,2015,train,0,0,0,0.03430798517880962,0.021818181
11234,11234,2015,2016,train,0,0,0,0.015004134781308484,0.001177163
11234,11234,2016,2017,train,0,0,0,0.015052938515845826,0.0040444895
11234,11234,2017,2018,train,0,0,0,0.01709763989107792,0.00877193
11234,11234,2018,2019,train,0,0,0,0.015122548347968839,0.0040444895
11234,11234,2019,2020,train,0,0,0,0.021183333389088326,0.0040444895
11234,11234,2020,2021,train,0,0,0,0.0201435246246258,0.0040444895
11234,11234,2021,2022,val,0,0,0,0.01795200613347737,0.001177163
11234,11234,2022,2023,test,0,0,0,0.015398892098027625,0.001177163
11234,11234,2023,2024,test,0,0,0,0.02018442117685344,0.0040444895
112408,112408,2014,2015,train,0,0,0,0.021183212532041033,0.021818181
112410,112410,2014,2015,train,0,0,,0.05321885875641962,0.0040444895
112410,112410,2015,2016,train,0,0,,0.01958220906647995,0.0
112410,112410,2016,2017,train,0,0,,0.01971644535371981,0.001177163
112410,112410,2017,2018,train,0,0,,0.01862808104366565,0.0
112542,112542,2014,2015,train,0,0,,0.020365956603516394,0.0
112542,112542,2015,2016,train,0,0,,0.019266171619139863,0.001177163
112542,112542,2016,2017,train,0,0,,0.05842977519473025,0.0056338026
112542,112542,2017,2018,train,0,0,,0.02961894752922055,0.0056338026
112542,112542,2018,2019,train,0,0,,0.010692730737638519,0.001177163
112542,112542,2019,2020,train,0,0,,0.012203081827283177,0.001177163
112542,112542,2020,2021,train,0,0,,0.011789837718335574,0.001177163
112542,112542,2021,2022,val,0,0,,0.01130970079536932,0.001177163
112542,112542,2022,2023,test,0,0,,0.017985785104454134,0.0
112542,112542,2023,2024,test,0,0,,0.01767812647489827,0.0
112572,112572,2014,2015,train,0,0,,0.02508102301724213,0.0
112572,112572,2015,2016,train,0,0,,0.024851748866114163,0.0
112572,112572,2016,2017,train,0,0,,0.024461377692011427,0.0
112572,112572,2017,2018,train,0,0,,0.024251728208190434,0.0
112572,112572,2018,2019,train,0,0,,0.02419854406297131,0.0
112572,112572,2019,2020,train,0,0,,0.03925755535306123,0.0040444895
112572,112572,2020,2021,train,0,0,,0.01816272510761953,0.0
112572,112572,2021,2022,val,0,0,,0.024868976875704024,0.001177163
112572,112572,2022,2023,test,0,0,,0.013862644372911232,0.0
112572,112572,2023,2024,test,0,0,,0.018931473798960236,0.001177163
11258,11258,2015,2016,train,0,0,0,0.012485369342590135,0.001177163
11258,11258,2016,2017,train,0,0,0,0.017833907503543574,0.001177163
11258,11258,2017,2018,train,0,0,0,0.01772065731951279,0.001177163
11258,11258,2018,2019,train,0,0,0,0.016989882812742396,0.0056338026
11258,11258,2019,2020,train,0,0,0,0.011426345688148107,0.0040444895
11258,11258,2020,2021,train,0,0,0,0.01675794518721102,0.0056338026
11258,11258,2021,2022,val,0,0,0,0.015702792899904804,0.001177163
11258,11258,2022,2023,test,0,0,0,0.015071986864851018,0.001177163
11258,11258,2023,2024,test,0,0,0,0.015166443593044962,0.0040444895
11259,11259,2014,2015,train,0,0,0,0.024365328489480767,0.001177163
11259,11259,2015,2016,train,0,0,0,0.024349463464307497,0.001177163
11259,11259,2016,2017,train,0,0,0,0.024008065994436723,0.0040444895
11259,11259,2017,2018,train,0,0,0,0.0251598165171179,0.0040444895
11259,11259,2018,2019,train,0,0,0,0.02399500808337955,0.001177163
11259,11259,2019,2020,train,0,0,0,0.023379888396959526,0.0040444895
11259,11259,2020,2021,train,0,0,0,0.022729451297413158,0.001177163
11259,11259,2021,2022,val,0,0,0,0.02199084332772514,0.0040444895
11259,11259,2022,2023,test,0,0,0,0.023206983710835415,0.0040444895
11259,11259,2023,2024,test,0,0,0,0.02295826513057693,0.0040444895
112617,112617,2014,2015,train,1,0,0,0.11251005982868731,0.45
112617,112617,2015,2016,train,1,0,0,0.2157764182186821,0.04255319
112617,112617,2016,2017,train,1,0,0,0.1213445708213891,0.088607594
112617,112617,2017,2018,train,1,0,0,0.08927018752495165,0.024793388
112617,112617,2018,2019,train,1,0,0,0.07489752246686823,0.069767445
112617,112617,2019,2020,train,1,0,0,0.04453632656330935,0.09090909
112617,112617,2020,2021,train,1,0,,0.0399466850022665,0.036036037
112617,112617,2021,2022,val,1,0,0,0.0386327131639284,0.0056338026
112617,112617,2022,2023,test,1,0,0,0.052419481058021855,0.09090909
112617,112617,2023,2024,test,1,1,0,0.23548456727123146,0.27272728
112626,112626,2014,2015,train,0,0,,0.014596140711444936,0.001177163
112626,112626,2015,2016,train,0,0,,0.013970904249097561,0.001177163
11264,11264,2014,2015,train,0,0,0,0.03606427010949672,0.001177163
11264,11264,2015,2016,train,0,0,0,0.030345422620268996,0.001177163
11264,11264,2016,2017,train,0,0,0,0.029235769837008423,0.001177163
11264,11264,2017,2018,train,0,0,0,0.029905520157589884,0.001177163
11264,11264,2018,2019,train,0,0,0,0.031227331923487717,0.0040444895
11264,11264,2019,2020,train,0,0,1,0.03417094379950069,0.0040444895
11264,11264,2020,2021,train,0,0,0,0.029697746196425078,0.00877193
11264,11264,2021,2022,val,0,0,0,0.028466411976790198,0.0040444895
11264,11264,2022,2023,test,0,0,0,0.028804965438588223,0.0040444895
11264,11264,2023,2024,test,0,0,1,0.02840767898740027,0.0040444895
112652,112652,2014,2015,train,,0,,0.07066375125540986,0.001177163
112652,112652,2015,2016,train,,0,,0.01923385914852079,0.0
112652,112652,2016,2017,train,,0,,0.02120780155919822,0.001177163
112652,112652,2017,2018,train,,0,,0.032597498687872914,0.001177163
112652,112652,2018,2019,train,0,0,,0.018943012003834272,0.0040444895
112652,112652,2019,2020,train,0,0,,0.018611269503685482,0.001177163
112674,112674,2014,2015,train,0,0,,0.026216251896280317,0.001177163
112674,112674,2015,2016,train,0,0,,0.02828390074096579,0.0
112674,112674,2016,2017,train,0,0,,0.02758918496589811,0.0
112721,112721,2014,2015,train,0,0,,0.018396290222358065,0.0
112721,112721,2015,2016,train,0,0,,0.017862678125550868,0.0
112721,112721,2016,2017,train,0,0,,0.01732208134719917,0.0
112721,112721,2017,2018,train,0,0,,0.017123359253590535,0.0
112721,112721,2018,2019,train,0,0,,0.014309766940115579,0.0
112721,112721,2019,2020,train,0,0,,0.016749670375291233,0.001177163
112721,112721,2020,2021,train,0,0,,0.01636705886791947,0.0
112721,112721,2021,2022,val,0,0,,0.015369079975675102,0.0
112721,112721,2022,2023,test,0,0,,0.01539220720955226,0.0
112721,112721,2023,2024,test,0,0,,0.01242960935529184,0.0
112759,112759,2014,2015,train,0,1,1,0.07233054927536166,0.45
112759,112759,2023,2024,test,0,0,1,0.08216000938395962,0.11515152
112774,112774,2014,2015,train,1,0,,0.031678205375954,0.0373444
112774,112774,2015,2016,train,1,0,,0.03533788581395684,0.024793388
112774,112774,2016,2017,train,1,0,,0.036449988761693426,0.024793388
112819,112819,2014,2015,train,0,0,,0.02887782037135675,0.001177163
112819,112819,2015,2016,train,0,0,,0.037206022973860726,0.0056338026
112819,112819,2016,2017,train,1,0,0,0.03711209511830513,0.0040444895
112819,112819,2017,2018,train,0,0,0,0.027478472619278937,0.001177163
112819,112819,2018,2019,train,0,0,0,0.031155726206877937,0.001177163
112819,112819,2019,2020,train,0,0,0,0.026472233978795622,0.0040444895
112819,112819,2020,2021,train,0,0,0,0.03486648780769581,0.001177163
112820,112820,2014,2015,train,0,0,0,0.03641893500541796,0.001177163
112820,112820,2015,2016,train,0,0,0,0.03337358656526286,0.001177163
112820,112820,2016,2017,train,0,0,0,0.03515324048616355,0.0040444895
112820,112820,2017,2018,train,0,0,0,0.03263152686149133,0.0040444895
112820,112820,2018,2019,train,0,0,0,0.029094361546501236,0.001177163
112820,112820,2019,2020,train,0,0,0,0.01803817192726862,0.001177163
112820,112820,2020,2021,train,0,0,0,0.026661463678380813,0.0040444895
112820,112820,2021,2022,val,0,0,0,0.025132812009445536,0.0040444895
112820,112820,2022,2023,test,0,0,0,0.03652318764970513,0.0040444895
112820,112820,2023,2024,test,0,0,0,0.03010654717936477,0.0040444895
112876,112876,2014,2015,train,0,0,0,0.03349280629568153,0.021818181
112876,112876,2015,2016,train,0,0,0,0.03290666082586941,0.021818181
112876,112876,2016,2017,train,0,0,0,0.03280986009328717,0.021818181
112876,112876,2017,2018,train,0,0,0,0.0326099316138495,0.021818181
112876,112876,2018,2019,train,0,0,0,0.031460240245473,0.021818181
112876,112876,2019,2020,train,0,0,0,0.03110345571385401,0.021818181
112876,112876,2020,2021,train,0,0,0,0.0304748520064518,0.00877193
112876,112876,2021,2022,val,0,0,0,0.028947256788856488,0.00877193
112876,112876,2022,2023,test,0,0,0,0.030293718922832738,0.0040444895
112876,112876,2023,2024,test,0,0,0,0.029812536384746242,0.0040444895
112881,112881,2014,2015,train,1,0,0,0.037095003353663614,0.069767445
112881,112881,2015,2016,train,1,0,0,0.02303559225675105,0.0373444
112881,112881,2016,2017,train,1,0,0,0.04778886119943215,0.05733774
112881,112881,2017,2018,train,1,1,0,0.019909200881205798,0.14285715
112968,112968,2014,2015,train,0,0,,0.03676748559283828,0.001177163
112968,112968,2015,2016,train,1,0,,0.029232181219344802,0.0056338026
112968,112968,2016,2017,train,0,0,,0.03728638052931294,0.0040444895
112968,112968,2017,2018,train,1,0,,0.041642261187061894,0.0040444895
112968,112968,2018,2019,train,0,0,0,0.036103177941020116,0.0040444895
112968,112968,2019,2020,train,0,0,,0.03334600159209704,0.001177163
112968,112968,2020,2021,train,0,0,,0.03342590966765594,0.001177163
112968,112968,2021,2022,val,1,0,,0.03306606415803143,0.00877193
112968,112968,2022,2023,test,1,0,,0.03624428544053367,0.0040444895
112968,112968,2023,2024,test,0,0,0,0.036766177531214285,0.0040444895
11300,11300,2014,2015,train,0,0,0,0.011280449047593762,0.001177163
11300,11300,2015,2016,train,0,0,0,0.011478883192484328,0.001177163
11300,11300,2016,2017,train,0,0,0,0.0035627168725206253,0.0040444895
11300,11300,2017,2018,train,0,0,0,0.011279327910168304,0.001177163
11300,11300,2018,2019,train,0,0,0,0.011241470575472026,0.001177163
11300,11300,2019,2020,train,0,0,0,0.011639226124668837,0.001177163
11300,11300,2020,2021,train,0,0,0,0.007929884955762712,0.001177163
11300,11300,2021,2022,val,0,0,0,0.008971786962207422,0.001177163
11300,11300,2022,2023,test,0,0,0,0.011605568460882308,0.001177163
11300,11300,2023,2024,test,0,0,0,0.034591333415452265,0.024793388
11301,11301,2014,2015,train,0,0,,0.014331471929992816,0.0040444895
11301,11301,2015,2016,train,0,0,,0.014265259712561188,0.0040444895
11301,11301,2016,2017,train,0,0,,0.01365394315674204,0.00877193
11301,11301,2017,2018,train,0,0,,0.013407177598612032,0.001177163
11301,11301,2018,2019,train,0,0,,0.013140448778036648,0.0040444895
11301,11301,2019,2020,train,0,0,,0.014510477932916812,0.0040444895
11301,11301,2020,2021,train,0,0,,0.010541633410234058,0.0040444895
11301,11301,2021,2022,val,0,0,,0.010837839337574665,0.0040444895
11301,11301,2022,2023,test,0,0,,0.013928142352668925,0.001177163
11301,11301,2023,2024,test,0,0,,0.014142011104166656,0.00877193
11302,11302,2014,2015,train,0,0,0,0.022292450489178647,0.001177163
11302,11302,2015,2016,train,0,0,0,0.038110818766216595,0.001177163
11302,11302,2016,2017,train,0,0,0,0.03961957781580792,0.001177163
113093,113093,2014,2015,train,0,0,,0.01779017975746236,0.0040444895
113093,113093,2015,2016,train,0,0,,0.0171675628150781,0.0
113093,113093,2016,2017,train,0,0,,0.018532703829796434,0.001177163
113093,113093,2017,2018,train,0,0,,0.0202255277306868,0.0
113093,113093,2018,2019,train,0,0,,0.024119704697001355,0.0040444895
113093,113093,2019,2020,train,0,0,,0.021367288090971846,0.001177163
113093,113093,2020,2021,train,0,0,,0.021671336408065314,0.001177163
113093,113093,2021,2022,val,0,0,,0.016588610526298862,0.001177163
11313,11313,2014,2015,train,0,0,0,0.013945140070600442,0.001177163
11313,11313,2015,2016,train,0,0,0,0.013903980487892846,0.0040444895
11313,11313,2016,2017,train,0,0,0,0.013812453156997013,0.001177163
11313,11313,2017,2018,train,0,0,0,0.013647823082753427,0.001177163
11313,11313,2018,2019,train,0,0,0,0.0032945676678367277,0.001177163
11313,11313,2019,2020,train,0,0,0,0.014070241561705237,0.001177163
11313,11313,2020,2021,train,0,0,0,0.014800608341593953,0.001177163
11313,11313,2021,2022,val,0,0,0,0.008598880142572101,0.001177163
11313,11313,2022,2023,test,0,0,0,0.013926516437535497,0.0040444895
11313,11313,2023,2024,test,0,0,,0.0032372109646571583,0.001177163
113269,113269,2014,2015,train,0,0,0,0.027703010630827227,0.021818181
113339,113339,2014,2015,train,0,0,,0.02150597864294063,0.001177163
113339,113339,2015,2016,train,0,0,,0.02179192049917944,0.001177163
113339,113339,2016,2017,train,0,0,,0.05218362438495743,0.001177163
113339,113339,2017,2018,train,0,0,,0.019308150392282352,0.001177163
113339,113339,2018,2019,train,0,0,,0.01714537177128531,0.0040444895
113339,113339,2019,2020,train,0,0,,0.017265176174963457,0.0040444895
113339,113339,2020,2021,train,0,0,,0.03380566368394063,0.0040444895
113339,113339,2021,2022,val,0,0,,0.04744865024967972,0.001177163
113339,113339,2022,2023,test,0,0,,0.036137434125005835,0.0040444895
113339,113339,2023,2024,test,0,0,,0.016069547809184844,0.001177163
11340,11340,2014,2015,train,0,0,,0.011659117334532707,0.0056338026
11340,11340,2015,2016,train,0,0,,0.011796623533922272,0.0040444895
11340,11340,2016,2017,train,0,0,,0.011460309295861146,0.0040444895
11340,11340,2017,2018,train,0,0,,0.011803928534871222,0.001177163
11340,11340,2018,2019,train,0,0,,0.01817212883801216,0.001177163
11340,11340,2019,2020,train,0,0,,0.011836006831799676,0.0040444895
113419,113419,2014,2015,train,0,0,0,0.06158335182676345,0.001177163
113419,113419,2015,2016,train,0,0,0,0.06218588385567212,0.001177163
113419,113419,2016,2017,train,0,0,0,0.0619969117409136,0.0040444895
113421,113421,2014,2015,train,0,0,,0.029699727580951903,0.0
113421,113421,2015,2016,train,0,0,,0.022566814891852187,0.001177163
113421,113421,2016,2017,train,0,0,,0.021317669362575238,0.001177163
113421,113421,2017,2018,train,0,0,,0.024627979040053892,0.0
113421,113421,2018,2019,train,0,0,,0.024280558361057327,0.0
113421,113421,2019,2020,train,0,0,,0.02115318910263978,0.001177163
113421,113421,2020,2021,train,0,0,,0.02734671956191262,0.0
113421,113421,2021,2022,val,0,0,,0.022964872003242844,0.0
113421,113421,2022,2023,test,0,0,,0.06944497741698472,0.0040444895
113421,113421,2023,2024,test,0,0,,0.020461991680462286,0.001177163
11343,11343,2014,2015,train,0,0,,0.01621018145641642,0.0040444895
11343,11343,2015,2016,train,0,0,0,0.011320084632432057,0.001177163
11343,11343,2016,2017,train,0,0,0,0.014293200119426417,0.001177163
11343,11343,2017,2018,train,0,0,,0.014615515298533806,0.001177163
11343,11343,2018,2019,train,0,0,0,0.015545518546555276,0.0056338026
11343,11343,2019,2020,train,0,0,0,0.013245780936543607,0.0
11343,11343,2020,2021,train,0,0,0,0.010640327110863258,0.001177163
11343,11343,2021,2022,val,0,0,0,0.009104041592611009,0.001177163
11343,11343,2022,2023,test,0,0,0,0.006807883293414501,0.0
11343,11343,2023,2024,test,0,0,0,0.011314961166425247,0.0
113490,113490,2014,2015,train,0,0,0,0.008030919764380388,0.024793388
113490,113490,2015,2016,train,0,0,0,0.007952456333842537,0.0056338026
113490,113490,2016,2017,train,0,0,0,0.006396824577936759,0.0040444895
113490,113490,2017,2018,train,0,0,0,0.010918099066465648,0.0056338026
113490,113490,2018,2019,train,0,0,1,0.03483344257211169,0.024793388
113490,113490,2019,2020,train,0,0,1,0.0337641469936332,0.036036037
113490,113490,2020,2021,train,0,0,1,0.033722940882086376,0.024793388
113490,113490,2021,2022,val,0,0,1,0.032292026385517446,0.0373444
113490,113490,2022,2023,test,0,0,1,0.034035155005015055,0.0373444
113490,113490,2023,2024,test,0,1,1,0.034097435419644676,0.09090909
113530,113530,2014,2015,train,0,0,0,0.03315329759804106,0.021818181
11361,11361,2014,2015,train,0,0,,0.033682198092853076,0.0040444895
11361,11361,2015,2016,train,1,0,0,0.05298803041822541,0.021818181
11361,11361,2016,2017,train,1,0,0,0.05774477603069598,0.11515152
11372,11372,2014,2015,train,0,0,0,0.05092816102932773,0.14285715
11372,11372,2015,2016,train,0,0,0,0.05596709606956195,0.14285715
11372,11372,2016,2017,train,0,0,0,0.05408871680847618,0.11515152
11372,11372,2017,2018,train,1,0,0,0.06237503024397387,0.25581396
11372,11372,2018,2019,train,0,0,0,0.040123258933139505,0.015748031
11372,11372,2019,2020,train,0,0,0,0.06420149146153224,0.0373444
11372,11372,2020,2021,train,0,0,,0.06097316866913735,0.015748031
11372,11372,2021,2022,val,0,0,,0.03849629293737556,0.0040444895
11372,11372,2022,2023,test,0,0,,0.05595062763562698,0.024793388
11372,11372,2023,2024,test,1,0,,0.11905792231224528,0.036036037
11376,11376,2014,2015,train,0,0,0,0.06903048321684851,0.001177163
11376,11376,2015,2016,train,0,0,0,0.07324470478045197,0.001177163
11376,11376,2016,2017,train,0,0,0,0.06660183794927034,0.001177163
11376,11376,2017,2018,train,0,0,0,0.06512598278065862,0.001177163
11376,11376,2018,2019,train,0,0,0,0.06425663613238236,0.001177163
11376,11376,2019,2020,train,0,0,0,0.06288892265108859,0.001177163
11376,11376,2020,2021,train,0,0,0,0.060509236147818356,0.001177163
11376,11376,2021,2022,val,0,0,0,0.05934897182998306,0.021818181
11376,11376,2022,2023,test,0,0,0,0.05754700219002776,0.0040444895
11376,11376,2023,2024,test,0,0,0,0.06815347291962279,0.0040444895
113978,113978,2014,2015,train,0,0,,0.01592719029413264,0.001177163
113978,113978,2015,2016,train,0,0,,0.012828073395269186,0.0040444895
113978,113978,2016,2017,train,0,0,,0.02004387139885238,0.001177163
113978,113978,2017,2018,train,0,0,,0.018577558260096924,0.001177163
113978,113978,2018,2019,train,0,0,,0.021603853502233317,0.0040444895
113978,113978,2019,2020,train,0,0,,0.017933919316721236,0.001177163
113978,113978,2020,2021,train,0,0,,0.014563093519867858,0.0056338026
113978,113978,2021,2022,val,0,0,,0.013639992296767212,0.001177163
113978,113978,2022,2023,test,0,0,,0.03707756704138282,0.0056338026
11399,11399,2014,2015,train,0,0,,0.04175483401338823,0.001177163
11399,11399,2015,2016,train,0,0,1,0.044013191043843776,0.001177163
11399,11399,2016,2017,train,0,0,0,0.03773120864028924,0.0040444895
11399,11399,2017,2018,train,0,0,0,0.03571088076095837,0.0056338026
11399,11399,2018,2019,train,0,0,0,0.03582714268491995,0.001177163
11399,11399,2019,2020,train,0,0,0,0.03686870204489249,0.001177163
11399,11399,2020,2021,train,0,0,0,0.03719779462121923,0.0040444895
11399,11399,2021,2022,val,0,0,0,0.035573511101191745,0.001177163
11399,11399,2022,2023,test,1,0,0,0.03653620603270404,0.001177163
11399,11399,2023,2024,test,1,0,0,0.039983206602467465,0.0373444
114057,114057,2020,2021,train,1,0,0,0.05697186094913315,0.23762377
114057,114057,2021,2022,val,1,0,0,0.07095546213548438,0.23762377
114057,114057,2022,2023,test,1,0,0,0.3414678840131676,0.23762377
114057,114057,2023,2024,test,1,1,0,0.06392672334767173,0.44354838
11409,11409,2014,2015,train,1,0,,0.05319304998628969,0.0056338026
11409,11409,2015,2016,train,1,0,,0.09437321186007631,0.088607594
114180,114180,2017,2018,train,1,0,0,0.06257864701888857,0.09090909
114200,114200,2014,2015,train,1,1,0,0.17749555195693292,0.45
114200,114200,2016,2017,train,1,0,0,0.18052426942716615,0.45
114200,114200,2021,2022,val,1,1,,0.09030797449727535,0.45
114203,114203,2014,2015,train,0,0,0,0.03883409613724932,0.088607594
114203,114203,2015,2016,train,0,0,0,0.04440719986613552,0.0040444895
114203,114203,2016,2017,train,0,0,0,0.028595543264777784,0.0040444895
114203,114203,2017,2018,train,1,0,0,0.02928653333937406,0.001177163
114203,114203,2018,2019,train,0,0,0,0.037961176837165767,0.09090909
114203,114203,2019,2020,train,1,0,0,0.032620484321419334,0.036036037
114203,114203,2020,2021,train,1,0,0,0.03487980838029418,0.04255319
114203,114203,2021,2022,val,1,0,0,0.054222842788974476,0.14285715
114203,114203,2022,2023,test,1,0,0,0.05029951105279514,0.14285715
114203,114203,2023,2024,test,1,0,0,0.04084591829770884,0.25581396
114209,114209,2014,2015,train,1,0,0,0.07999688618934235,0.11515152
114209,114209,2015,2016,train,1,0,0,0.07870839190747529,0.04255319
114209,114209,2016,2017,train,1,0,0,0.07987277553891013,0.23762377
114209,114209,2017,2018,train,1,0,0,0.07907160091865938,0.09090909
114209,114209,2018,2019,train,0,0,0,0.08016772192196708,0.23762377
114209,114209,2019,2020,train,1,0,0,0.10846890588835205,0.09090909
114209,114209,2020,2021,train,1,0,0,0.0803536166807411,0.23762377
114209,114209,2021,2022,val,1,0,0,0.18047281649243535,0.14285715
114209,114209,2022,2023,test,1,0,0,0.0527170267625155,0.27272728
114211,114211,2014,2015,train,0,0,0,0.013739821568015734,0.021818181
114211,114211,2015,2016,train,0,0,0,0.015627536087581443,0.015748031
114211,114211,2016,2017,train,0,0,0,0.015680302825846582,0.001177163
114211,114211,2017,2018,train,0,0,0,0.020006346078392447,0.0373444
114211,114211,2018,2019,train,0,0,0,0.014504639038331374,0.024793388
114211,114211,2019,2020,train,0,1,0,0.014930106049575573,0.11515152
114211,114211,2021,2022,val,0,0,0,0.017216973568363655,0.026086956
114211,114211,2022,2023,test,0,0,0,0.01510166256940908,0.0040444895
114211,114211,2023,2024,test,0,0,0,0.022458584468422704,0.024793388
114370,114370,2014,2015,train,0,0,0,0.02998232373675966,0.001177163
114370,114370,2015,2016,train,0,0,0,0.01478979258968439,0.0
114415,114415,2014,2015,train,1,0,0,0.03516128315343711,0.09090909
114415,114415,2015,2016,train,1,0,0,0.034720483174254094,0.25581396
114415,114415,2016,2017,train,1,0,0,0.047529898460120255,0.45
114415,114415,2017,2018,train,1,0,0,0.08284912961111503,0.036036037
114415,114415,2018,2019,train,1,0,0,0.05465711015880042,0.0373444
114415,114415,2019,2020,train,1,0,0,0.04029316521389157,0.021818181
114415,114415,2020,2021,train,1,0,0,0.04518191925945981,0.021818181
114415,114415,2021,2022,val,1,0,0,0.04443715677220273,0.04255319
114415,114415,2022,2023,test,1,1,0,0.048413943787820136,0.14285715
11443,11443,2014,2015,train,0,0,0,0.035707337281261776,0.001177163
11443,11443,2015,2016,train,0,0,0,0.03637653227753785,0.001177163
11443,11443,2016,2017,train,0,0,0,0.035482019554932395,0.001177163
11443,11443,2017,2018,train,0,0,0,0.03669485154746214,0.001177163
11443,11443,2018,2019,train,0,0,0,0.03474064854102067,0.0040444895
11443,11443,2019,2020,train,0,0,0,0.034339010879500254,0.021818181
11443,11443,2020,2021,train,0,0,0,0.033688406581406094,0.015748031
11443,11443,2021,2022,val,0,0,0,0.032377166193332356,0.015748031
11443,11443,2022,2023,test,0,0,0,0.033392561863231814,0.021818181
11443,11443,2023,2024,test,0,0,0,0.033917777145115215,0.021818181
114524,114524,2014,2015,train,0,0,0,0.033846401945252534,0.001177163
114524,114524,2015,2016,train,0,0,0,0.03972159514580021,0.0040444895
114524,114524,2016,2017,train,0,0,0,0.03993400978426051,0.001177163
114524,114524,2017,2018,train,0,0,0,0.037814671570811066,0.0040444895
114524,114524,2018,2019,train,0,0,0,0.040432928861218374,0.024793388
114524,114524,2019,2020,train,0,0,0,0.042040096451297616,0.04255319
114524,114524,2020,2021,train,0,0,0,0.039421724578941865,0.0373444
114524,114524,2021,2022,val,0,0,0,0.03752029023128647,0.0040444895
114524,114524,2022,2023,test,0,0,0,0.0406715434260129,0.021818181
114524,114524,2023,2024,test,0,0,0,0.03982495792325584,0.0040444895
11455,11455,2014,2015,train,0,0,0,0.03285156363217521,0.0
11455,11455,2015,2016,train,0,0,0,0.032239551676582094,0.0040444895
11455,11455,2016,2017,train,0,0,,0.022069014099081075,0.0
11455,11455,2017,2018,train,0,0,0,0.020855332330128186,0.001177163
11455,11455,2018,2019,train,0,0,0,0.01440587583193703,0.001177163
11455,11455,2019,2020,train,0,0,0,0.0323513071755976,0.001177163
11455,11455,2020,2021,train,0,0,0,0.02541239862047606,0.0
11455,11455,2021,2022,val,0,0,0,0.03179914295147277,0.001177163
11455,11455,2022,2023,test,0,0,0,0.005433200204188275,0.001177163
11455,11455,2023,2024,test,0,0,0,0.02359371544608421,0.001177163
11456,11456,2014,2015,train,0,0,0,0.04233422822671553,0.0040444895
11456,11456,2015,2016,train,0,0,0,0.04305231753383252,0.0040444895
11456,11456,2016,2017,train,0,0,0,0.03979512759832533,0.0056338026
11456,11456,2017,2018,train,0,0,0,0.04038121561784681,0.0040444895
11456,11456,2018,2019,train,0,0,0,0.04335418492749268,0.0040444895
11456,11456,2019,2020,train,0,0,0,0.04123867169539986,0.0040444895
11456,11456,2020,2021,train,0,0,0,0.04110817315418105,0.001177163
11456,11456,2021,2022,val,0,0,0,0.03832178800273629,0.0040444895
11456,11456,2022,2023,test,0,0,0,0.04341193684301879,0.001177163
11456,11456,2023,2024,test,0,0,0,0.04026293123880907,0.001177163
114608,114608,2014,2015,train,0,0,0,0.09901677003563135,0.026086956
114608,114608,2015,2016,train,0,0,0,0.09848389950389813,0.09090909
11462,11462,2014,2015,train,0,0,0,0.018472522645465648,0.0040444895
11462,11462,2015,2016,train,0,0,0,0.017982448645358102,0.0040444895
11465,11465,2014,2015,train,0,0,0,0.041920759764278094,0.015748031
11465,11465,2015,2016,train,0,0,0,0.0414523497625156,0.0056338026
11465,11465,2016,2017,train,0,0,0,0.04139839264358944,0.0056338026
11465,11465,2017,2018,train,0,0,0,0.041435508960901174,0.024793388
11465,11465,2018,2019,train,0,0,0,0.04543919543389455,0.036036037
11465,11465,2019,2020,train,0,0,0,0.04224145133769356,0.015748031
11465,11465,2020,2021,train,0,0,0,0.03986572067953788,0.024793388
11465,11465,2021,2022,val,0,0,0,0.03841630144437519,0.00877193
